path,age
./data/UTKFace\39_0_1_20170113175840205.jpg.chip.jpg,3
./data/UTKFace\62_0_0_20170105173715821.jpg.chip.jpg,6
./data/UTKFace\29_1_0_20170117130629633.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119152437615.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170117151955147.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170110181743217.jpg.chip.jpg,7
./data/UTKFace\27_0_2_20170116161853757.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116182621915.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170108234529525.jpg.chip.jpg,3
./data/UTKFace\46_0_0_20170109015549957.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110225508509.jpg.chip.jpg,0
./data/UTKFace\32_0_2_20170104170708615.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170117182725979.jpg.chip.jpg,4
./data/UTKFace\51_0_0_20170120222858570.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219211823957.jpg.chip.jpg,0
./data/UTKFace\38_1_1_20170113010502255.jpg.chip.jpg,3
./data/UTKFace\37_0_1_20170116002833730.jpg.chip.jpg,3
./data/UTKFace\67_1_0_20170109150548754.jpg.chip.jpg,6
./data/UTKFace\8_0_0_20170110220038315.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109194032969.jpg.chip.jpg,0
./data/UTKFace\30_0_1_20170117202825454.jpg.chip.jpg,3
./data/UTKFace\1_0_4_20161221201909505.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170113210127505.jpg.chip.jpg,2
./data/UTKFace\21_0_0_20170117141823641.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116173356200.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219160713534.jpg.chip.jpg,0
./data/UTKFace\5_0_0_20170110212701465.jpg.chip.jpg,0
./data/UTKFace\70_0_3_20170119205313583.jpg.chip.jpg,7
./data/UTKFace\62_0_1_20170112215357608.jpg.chip.jpg,6
./data/UTKFace\49_0_3_20170117130537950.jpg.chip.jpg,4
./data/UTKFace\54_1_0_20170117171700979.jpg.chip.jpg,5
./data/UTKFace\10_0_0_20170110220654150.jpg.chip.jpg,1
./data/UTKFace\1_1_2_20161219161757030.jpg.chip.jpg,0
./data/UTKFace\28_0_2_20170116172213528.jpg.chip.jpg,2
./data/UTKFace\40_1_3_20170119145610534.jpg.chip.jpg,4
./data/UTKFace\27_0_3_20170119193158553.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117202657886.jpg.chip.jpg,2
./data/UTKFace\38_0_3_20170119160316259.jpg.chip.jpg,3
./data/UTKFace\35_0_4_20170117195110413.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170109002353702.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170104210217699.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170117203225383.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170112210923338.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116024218334.jpg.chip.jpg,2
./data/UTKFace\2_0_3_20161220143054648.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116182045931.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109193506319.jpg.chip.jpg,0
./data/UTKFace\2_0_3_20161219225314616.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170119180245724.jpg.chip.jpg,3
