path,age
./data/UTKFace\38_0_1_20170116232535514.jpg.chip.jpg,3
./data/UTKFace\27_0_2_20170116185014529.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170116234146241.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110183546496.jpg.chip.jpg,8
./data/UTKFace\34_1_1_20170112213636293.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170104230212395.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170116204811619.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219153833780.jpg.chip.jpg,0
./data/UTKFace\41_0_3_20170119143544485.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170113142429138.jpg.chip.jpg,5
./data/UTKFace\2_1_2_20161219162334438.jpg.chip.jpg,0
./data/UTKFace\29_0_4_20170117202634086.jpg.chip.jpg,2
./data/UTKFace\29_1_4_20170103230245713.jpg.chip.jpg,2
./data/UTKFace\16_1_4_20170102234841875.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119192110658.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170104021310052.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170116001012194.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117134934676.jpg.chip.jpg,3
./data/UTKFace\19_1_2_20170116163806963.jpg.chip.jpg,1
./data/UTKFace\49_0_2_20170105164916620.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170113000334730.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219140803696.jpg.chip.jpg,0
./data/UTKFace\52_0_0_20170111204457405.jpg.chip.jpg,5
./data/UTKFace\35_1_3_20170104220136126.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170109204200483.jpg.chip.jpg,1
./data/UTKFace\21_1_0_20170109213135260.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170104185202934.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219151026723.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20170104223200053.jpg.chip.jpg,2
./data/UTKFace\64_1_0_20170110131514547.jpg.chip.jpg,6
./data/UTKFace\69_0_0_20170117172119964.jpg.chip.jpg,6
./data/UTKFace\78_0_2_20170112224428293.jpg.chip.jpg,7
./data/UTKFace\37_0_1_20170117164034574.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117120944631.jpg.chip.jpg,2
./data/UTKFace\11_1_0_20170117133441179.jpg.chip.jpg,1
./data/UTKFace\24_1_0_20170117194813077.jpg.chip.jpg,2
./data/UTKFace\43_0_2_20170116192612780.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110225419379.jpg.chip.jpg,0
./data/UTKFace\23_0_2_20170116172906979.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170117175418025.jpg.chip.jpg,4
./data/UTKFace\12_0_0_20170110225553717.jpg.chip.jpg,1
./data/UTKFace\42_0_2_20170104165448593.jpg.chip.jpg,4
./data/UTKFace\80_1_0_20170110131953974.jpg.chip.jpg,8
./data/UTKFace\26_1_0_20170116153214587.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184147278.jpg.chip.jpg,2
./data/UTKFace\33_0_3_20170119164211892.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113152819985.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231801615.jpg.chip.jpg,1
./data/UTKFace\19_0_1_20170113132639480.jpg.chip.jpg,1
./data/UTKFace\55_0_3_20170119205116040.jpg.chip.jpg,5
./data/UTKFace\21_1_0_20170105002525812.jpg.chip.jpg,2
./data/UTKFace\15_0_1_20170113154729554.jpg.chip.jpg,1
./data/UTKFace\37_0_1_20170117164339785.jpg.chip.jpg,3
./data/UTKFace\21_1_0_20170117141834506.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219142006881.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170117180538592.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116201929711.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110220530650.jpg.chip.jpg,1
./data/UTKFace\4_1_0_20170109193854934.jpg.chip.jpg,0
./data/UTKFace\39_1_4_20170109002712574.jpg.chip.jpg,3
./data/UTKFace\37_0_4_20170104205837940.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170117014101849.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170102234927276.jpg.chip.jpg,1
./data/UTKFace\20_1_1_20170112191224819.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170119175520123.jpg.chip.jpg,2
./data/UTKFace\8_1_4_20170103212955884.jpg.chip.jpg,0
./data/UTKFace\24_0_0_20170117145203051.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170112214952639.jpg.chip.jpg,2
./data/UTKFace\60_1_1_20170117194049565.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170104020306436.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219212648582.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117180601456.jpg.chip.jpg,3
./data/UTKFace\38_1_0_20170116211611769.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170104021504132.jpg.chip.jpg,2
./data/UTKFace\50_0_2_20170116175220841.jpg.chip.jpg,5
./data/UTKFace\3_1_0_20170103210428066.jpg.chip.jpg,0
./data/UTKFace\24_0_0_20170114030346768.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170119153035762.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219210918485.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170116021541440.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219155720461.jpg.chip.jpg,0
./data/UTKFace\8_0_4_20170103200427437.jpg.chip.jpg,0
./data/UTKFace\42_0_0_20170104210426844.jpg.chip.jpg,4
./data/UTKFace\42_0_3_20170119160350227.jpg.chip.jpg,4
./data/UTKFace\72_1_0_20170110175340308.jpg.chip.jpg,7
./data/UTKFace\26_0_1_20170113151924968.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170113005018855.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170117143158631.jpg.chip.jpg,3
./data/UTKFace\47_0_0_20170116214228124.jpg.chip.jpg,4
./data/UTKFace\66_0_3_20170117195129091.jpg.chip.jpg,6
./data/UTKFace\5_0_2_20161220145611447.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170119211535833.jpg.chip.jpg,3
./data/UTKFace\61_0_1_20170117194558194.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170116180334106.jpg.chip.jpg,2
./data/UTKFace\44_0_0_20170105173313757.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170109015204241.jpg.chip.jpg,5
./data/UTKFace\33_1_0_20170117174727549.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117154513275.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219202945116.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117150020867.jpg.chip.jpg,3
./data/UTKFace\69_1_0_20170110141854535.jpg.chip.jpg,6
./data/UTKFace\50_0_3_20170119205559383.jpg.chip.jpg,5
./data/UTKFace\34_0_2_20170105173641996.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161220220521921.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170116234825295.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170105183251055.jpg.chip.jpg,1
./data/UTKFace\80_0_0_20170111223549819.jpg.chip.jpg,8
./data/UTKFace\34_0_0_20170117120553243.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170113185156200.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170117013741999.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170108224230864.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119202044372.jpg.chip.jpg,4
./data/UTKFace\60_0_2_20170117171420930.jpg.chip.jpg,6
