path,age
./data/UTKFace/35_0_0_20170117180440824.jpg.chip.jpg,3
./data/UTKFace/28_0_0_20170117180520264.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117181424196.jpg.chip.jpg,3
./data/UTKFace/1_0_0_20161219202455708.jpg.chip.jpg,0
./data/UTKFace/105_0_0_20170112213001988.jpg.chip.jpg,10
./data/UTKFace/1_1_2_20161219155705613.jpg.chip.jpg,0
./data/UTKFace/28_1_0_20170117122006023.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112213221119.jpg.chip.jpg,2
./data/UTKFace/36_0_0_20170117135459790.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170116142927380.jpg.chip.jpg,2
./data/UTKFace/23_0_2_20170116172805150.jpg.chip.jpg,2
./data/UTKFace/38_1_1_20170113005614349.jpg.chip.jpg,3
./data/UTKFace/28_0_3_20170104232432992.jpg.chip.jpg,2
./data/UTKFace/35_1_4_20170117200719931.jpg.chip.jpg,3
./data/UTKFace/7_0_0_20170110215920604.jpg.chip.jpg,0
./data/UTKFace/49_1_1_20170112235151889.jpg.chip.jpg,4
./data/UTKFace/1_1_2_20161219221229279.jpg.chip.jpg,0
./data/UTKFace/40_1_0_20170104183639757.jpg.chip.jpg,4
./data/UTKFace/6_0_0_20170110215531428.jpg.chip.jpg,0
./data/UTKFace/26_1_1_20170112235540169.jpg.chip.jpg,2
./data/UTKFace/27_1_2_20170116172501420.jpg.chip.jpg,2
./data/UTKFace/21_0_4_20161223214826657.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170117195919229.jpg.chip.jpg,2
./data/UTKFace/35_1_3_20170104235206234.jpg.chip.jpg,3
./data/UTKFace/28_0_2_20170116172213528.jpg.chip.jpg,2
./data/UTKFace/32_1_1_20170113011729264.jpg.chip.jpg,3
./data/UTKFace/68_0_0_20170117172618723.jpg.chip.jpg,6
./data/UTKFace/27_1_2_20170116194104406.jpg.chip.jpg,2
./data/UTKFace/36_0_1_20170117175543360.jpg.chip.jpg,3
./data/UTKFace/29_0_0_20170117180833219.jpg.chip.jpg,2
./data/UTKFace/28_0_4_20170116182445736.jpg.chip.jpg,2
./data/UTKFace/25_1_1_20170114030648255.jpg.chip.jpg,2
./data/UTKFace/28_0_4_20170105163451675.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170113154843417.jpg.chip.jpg,2
./data/UTKFace/27_0_1_20170117014026944.jpg.chip.jpg,2
./data/UTKFace/27_1_1_20170114031455929.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170111203351228.jpg.chip.jpg,5
./data/UTKFace/37_0_4_20170104205837940.jpg.chip.jpg,3
./data/UTKFace/26_1_3_20170119180415252.jpg.chip.jpg,2
./data/UTKFace/45_0_3_20170119211754490.jpg.chip.jpg,4
./data/UTKFace/4_0_2_20161219164003879.jpg.chip.jpg,0
./data/UTKFace/42_1_0_20170112235933106.jpg.chip.jpg,4
./data/UTKFace/40_1_2_20170116161936667.jpg.chip.jpg,4
./data/UTKFace/34_0_0_20170113142058154.jpg.chip.jpg,3
./data/UTKFace/48_1_0_20170109141729566.jpg.chip.jpg,4
./data/UTKFace/2_0_3_20161219230609241.jpg.chip.jpg,0
./data/UTKFace/26_1_0_20170116180121605.jpg.chip.jpg,2
./data/UTKFace/43_0_3_20170119202025045.jpg.chip.jpg,4
./data/UTKFace/42_0_0_20170117133711767.jpg.chip.jpg,4
./data/UTKFace/26_1_1_20170116153240337.jpg.chip.jpg,2
./data/UTKFace/5_1_3_20161219225406048.jpg.chip.jpg,0
./data/UTKFace/50_1_1_20170114031511007.jpg.chip.jpg,5
./data/UTKFace/32_1_0_20170109134507157.jpg.chip.jpg,3
./data/UTKFace/29_0_3_20170119153035762.jpg.chip.jpg,2
./data/UTKFace/4_0_0_20170110213528845.jpg.chip.jpg,0
./data/UTKFace/67_1_0_20170110143255682.jpg.chip.jpg,6
./data/UTKFace/30_0_4_20170117153249558.jpg.chip.jpg,3
./data/UTKFace/24_1_1_20170113013149199.jpg.chip.jpg,2
./data/UTKFace/22_1_4_20170103180220911.jpg.chip.jpg,2
./data/UTKFace/8_1_4_20170109201742209.jpg.chip.jpg,0
./data/UTKFace/57_1_0_20170108225103840.jpg.chip.jpg,5
./data/UTKFace/24_1_1_20170113011234375.jpg.chip.jpg,2
