path,age
./data/UTKFace/27_0_3_20170117175736147.jpg.chip.jpg,2
./data/UTKFace/28_1_3_20170119195000849.jpg.chip.jpg,2
./data/UTKFace/25_1_3_20170104232049890.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170120223117140.jpg.chip.jpg,5
./data/UTKFace/37_0_0_20170117140720825.jpg.chip.jpg,3
./data/UTKFace/9_0_0_20170110220149298.jpg.chip.jpg,0
./data/UTKFace/1_1_0_20170109193408973.jpg.chip.jpg,0
./data/UTKFace/23_0_1_20170114033518919.jpg.chip.jpg,2
./data/UTKFace/37_0_2_20170116192050747.jpg.chip.jpg,3
./data/UTKFace/1_1_2_20161219161814470.jpg.chip.jpg,0
./data/UTKFace/1_0_4_20161221201909505.jpg.chip.jpg,0
./data/UTKFace/28_1_2_20170116165514344.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170116184700065.jpg.chip.jpg,2
./data/UTKFace/21_0_1_20170113133218153.jpg.chip.jpg,2
./data/UTKFace/28_1_1_20170112202844634.jpg.chip.jpg,2
./data/UTKFace/50_1_1_20170117001143232.jpg.chip.jpg,5
./data/UTKFace/22_1_4_20170103234706499.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170113184836584.jpg.chip.jpg,5
./data/UTKFace/55_1_0_20170109132147662.jpg.chip.jpg,5
./data/UTKFace/58_1_0_20170104185337334.jpg.chip.jpg,5
./data/UTKFace/32_1_1_20170114024610489.jpg.chip.jpg,3
./data/UTKFace/65_1_1_20170112215403296.jpg.chip.jpg,6
./data/UTKFace/55_0_0_20170111195247744.jpg.chip.jpg,5
./data/UTKFace/32_0_1_20170117135739565.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170112211311571.jpg.chip.jpg,2
./data/UTKFace/33_0_1_20170116192517064.jpg.chip.jpg,3
./data/UTKFace/36_1_3_20170119202143325.jpg.chip.jpg,3
./data/UTKFace/4_0_3_20161220220754249.jpg.chip.jpg,0
./data/UTKFace/8_0_0_20170110220552025.jpg.chip.jpg,0
./data/UTKFace/11_1_0_20170109205441860.jpg.chip.jpg,1
./data/UTKFace/30_1_4_20170117202938776.jpg.chip.jpg,3
./data/UTKFace/35_1_3_20170117154203196.jpg.chip.jpg,3
./data/UTKFace/89_1_0_20170120223754333.jpg.chip.jpg,8
./data/UTKFace/26_1_1_20170116162111804.jpg.chip.jpg,2
./data/UTKFace/16_0_0_20170110231811882.jpg.chip.jpg,1
./data/UTKFace/45_0_0_20170117180013541.jpg.chip.jpg,4
./data/UTKFace/36_1_0_20170117183331622.jpg.chip.jpg,3
./data/UTKFace/61_0_3_20170119211851937.jpg.chip.jpg,6
./data/UTKFace/35_0_4_20170117174212110.jpg.chip.jpg,3
