path,age
./data/UTKFace/4_1_0_20170109193519993.jpg.chip.jpg,0
./data/UTKFace/28_1_1_20170112234152465.jpg.chip.jpg,2
./data/UTKFace/8_0_0_20170104012108817.jpg.chip.jpg,0
./data/UTKFace/30_1_2_20170117154700223.jpg.chip.jpg,3
./data/UTKFace/23_1_2_20170116173125516.jpg.chip.jpg,2
./data/UTKFace/28_1_3_20170117180631161.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170104232408872.jpg.chip.jpg,2
./data/UTKFace/20_1_0_20170105000707730.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116231102643.jpg.chip.jpg,2
./data/UTKFace/54_1_0_20170109142905822.jpg.chip.jpg,5
./data/UTKFace/25_0_0_20170117191852883.jpg.chip.jpg,2
./data/UTKFace/37_1_0_20170109003001568.jpg.chip.jpg,3
./data/UTKFace/47_1_1_20170114033403408.jpg.chip.jpg,4
./data/UTKFace/21_0_2_20170116164809162.jpg.chip.jpg,2
./data/UTKFace/12_1_2_20170116194059753.jpg.chip.jpg,1
./data/UTKFace/5_1_0_20170109194115394.jpg.chip.jpg,0
./data/UTKFace/45_1_0_20170110154302056.jpg.chip.jpg,4
./data/UTKFace/1_1_3_20161220220124722.jpg.chip.jpg,0
./data/UTKFace/11_1_0_20170109205125500.jpg.chip.jpg,1
./data/UTKFace/28_1_1_20170112213654111.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170113210605384.jpg.chip.jpg,2
./data/UTKFace/1_0_0_20161219191012803.jpg.chip.jpg,0
./data/UTKFace/49_0_1_20170117173446675.jpg.chip.jpg,4
./data/UTKFace/27_1_2_20170104020913116.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170117202434527.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117171451970.jpg.chip.jpg,3
./data/UTKFace/3_1_2_20161219204143341.jpg.chip.jpg,0
./data/UTKFace/15_1_0_20170109203912357.jpg.chip.jpg,1
./data/UTKFace/18_1_3_20170104221922679.jpg.chip.jpg,1
./data/UTKFace/24_1_0_20170103163127424.jpg.chip.jpg,2
./data/UTKFace/2_1_4_20161221201820529.jpg.chip.jpg,0
./data/UTKFace/26_0_1_20170113135516970.jpg.chip.jpg,2
./data/UTKFace/64_1_0_20170110140833569.jpg.chip.jpg,6
./data/UTKFace/65_1_1_20170117184041200.jpg.chip.jpg,6
./data/UTKFace/24_1_3_20170119171101656.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116184143860.jpg.chip.jpg,2
./data/UTKFace/1_1_0_20170109194244035.jpg.chip.jpg,0
./data/UTKFace/54_1_1_20170117171655227.jpg.chip.jpg,5
./data/UTKFace/24_1_2_20170116174805466.jpg.chip.jpg,2
./data/UTKFace/89_1_0_20170120230445570.jpg.chip.jpg,8
./data/UTKFace/29_0_3_20170119171739135.jpg.chip.jpg,2
./data/UTKFace/10_1_0_20170109204617417.jpg.chip.jpg,1
./data/UTKFace/4_1_0_20170103223021271.jpg.chip.jpg,0
./data/UTKFace/72_1_0_20170110131756405.jpg.chip.jpg,7
./data/UTKFace/18_1_0_20170109212828069.jpg.chip.jpg,1
./data/UTKFace/24_1_2_20170116174428658.jpg.chip.jpg,2
./data/UTKFace/37_0_0_20170109001555863.jpg.chip.jpg,3
./data/UTKFace/2_0_4_20161221192934773.jpg.chip.jpg,0
./data/UTKFace/26_0_1_20170113181829839.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170117154520771.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170117003208726.jpg.chip.jpg,2
./data/UTKFace/45_0_3_20170119195643531.jpg.chip.jpg,4
./data/UTKFace/67_0_0_20170117192237235.jpg.chip.jpg,6
./data/UTKFace/40_0_0_20170104205324669.jpg.chip.jpg,4
./data/UTKFace/61_0_2_20170116193742399.jpg.chip.jpg,6
./data/UTKFace/20_0_0_20170117140842001.jpg.chip.jpg,2
./data/UTKFace/23_1_3_20170119164539192.jpg.chip.jpg,2
./data/UTKFace/22_0_2_20170116172455828.jpg.chip.jpg,2
./data/UTKFace/45_1_1_20170117001154223.jpg.chip.jpg,4
./data/UTKFace/50_0_1_20170113195720980.jpg.chip.jpg,5
./data/UTKFace/1_1_4_20161221192837420.jpg.chip.jpg,0
./data/UTKFace/40_0_0_20170104205218667.jpg.chip.jpg,4
./data/UTKFace/18_1_0_20170109212814819.jpg.chip.jpg,1
./data/UTKFace/16_0_0_20170116235030195.jpg.chip.jpg,1
./data/UTKFace/30_0_0_20170117151438712.jpg.chip.jpg,3
./data/UTKFace/27_1_4_20170103235051403.jpg.chip.jpg,2
./data/UTKFace/60_1_1_20170113185112295.jpg.chip.jpg,6
./data/UTKFace/30_1_0_20170103180858952.jpg.chip.jpg,3
./data/UTKFace/70_0_0_20170117173242519.jpg.chip.jpg,7
./data/UTKFace/84_1_0_20170120230452282.jpg.chip.jpg,8
./data/UTKFace/61_1_0_20170103184132186.jpg.chip.jpg,6
./data/UTKFace/32_0_2_20170116191411640.jpg.chip.jpg,3
./data/UTKFace/56_1_0_20170117172544019.jpg.chip.jpg,5
./data/UTKFace/16_0_0_20170110231918993.jpg.chip.jpg,1
./data/UTKFace/61_0_1_20170113175415829.jpg.chip.jpg,6
./data/UTKFace/9_0_0_20170110225608402.jpg.chip.jpg,0
./data/UTKFace/32_0_1_20170113145227206.jpg.chip.jpg,3
./data/UTKFace/21_1_1_20170113005736069.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170105164610203.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170116200810348.jpg.chip.jpg,2
./data/UTKFace/35_0_4_20170104181306061.jpg.chip.jpg,3
./data/UTKFace/70_0_0_20170111221935159.jpg.chip.jpg,7
./data/UTKFace/32_0_1_20170116204750750.jpg.chip.jpg,3
./data/UTKFace/50_1_0_20170110141207224.jpg.chip.jpg,5
./data/UTKFace/41_0_1_20170113190547009.jpg.chip.jpg,4
./data/UTKFace/35_0_3_20170119200930924.jpg.chip.jpg,3
./data/UTKFace/68_1_0_20170110153021285.jpg.chip.jpg,6
./data/UTKFace/46_0_1_20170113151900392.jpg.chip.jpg,4
./data/UTKFace/90_0_2_20170112224606516.jpg.chip.jpg,9
./data/UTKFace/52_1_0_20170110122705423.jpg.chip.jpg,5
./data/UTKFace/60_0_0_20170117162852563.jpg.chip.jpg,6
./data/UTKFace/26_1_1_20170116232352844.jpg.chip.jpg,2
./data/UTKFace/49_1_0_20170104184230952.jpg.chip.jpg,4
./data/UTKFace/24_1_0_20170104022800709.jpg.chip.jpg,2
./data/UTKFace/18_0_0_20170110232054251.jpg.chip.jpg,1
./data/UTKFace/1_1_3_20161220145435951.jpg.chip.jpg,0
./data/UTKFace/25_0_0_20170102233508810.jpg.chip.jpg,2
./data/UTKFace/25_1_2_20170116170355441.jpg.chip.jpg,2
./data/UTKFace/34_0_0_20170104204404531.jpg.chip.jpg,3
./data/UTKFace/29_0_1_20170117181012475.jpg.chip.jpg,2
./data/UTKFace/73_0_0_20170116221650300.jpg.chip.jpg,7
./data/UTKFace/26_1_1_20170112210636630.jpg.chip.jpg,2
./data/UTKFace/50_0_1_20170117173432690.jpg.chip.jpg,5
./data/UTKFace/26_0_3_20170104215715094.jpg.chip.jpg,2
./data/UTKFace/49_1_0_20170103181021153.jpg.chip.jpg,4
./data/UTKFace/12_1_0_20170109201611941.jpg.chip.jpg,1
./data/UTKFace/39_1_0_20170103182037472.jpg.chip.jpg,3
./data/UTKFace/55_0_2_20170112222313915.jpg.chip.jpg,5
./data/UTKFace/18_1_0_20170104022856102.jpg.chip.jpg,1
./data/UTKFace/32_1_2_20170104023251558.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170113185024040.jpg.chip.jpg,5
./data/UTKFace/26_1_2_20170103184117683.jpg.chip.jpg,2
./data/UTKFace/5_0_2_20161219140923888.jpg.chip.jpg,0
