path,age
./data/UTKFace\36_0_1_20170113182511607.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170116201420399.jpg.chip.jpg,3
./data/UTKFace\95_1_0_20170120140026048.jpg.chip.jpg,9
./data/UTKFace\26_0_0_20170117090952435.jpg.chip.jpg,2
./data/UTKFace\11_0_0_20170110224340941.jpg.chip.jpg,1
./data/UTKFace\22_1_0_20170117193908380.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170103183128874.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170105002457379.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170104212848023.jpg.chip.jpg,5
./data/UTKFace\24_0_2_20170116193026959.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161220144853855.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170117140140183.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161219230018024.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170113182853263.jpg.chip.jpg,2
./data/UTKFace\23_0_3_20170119163804981.jpg.chip.jpg,2
./data/UTKFace\60_0_3_20170117001217178.jpg.chip.jpg,6
./data/UTKFace\20_1_0_20170103175638671.jpg.chip.jpg,2
./data/UTKFace\30_0_3_20170119195818732.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117201918694.jpg.chip.jpg,2
./data/UTKFace\86_1_2_20170110132518353.jpg.chip.jpg,8
./data/UTKFace\46_0_2_20170112220255503.jpg.chip.jpg,4
./data/UTKFace\23_1_3_20170119164602781.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170105161419947.jpg.chip.jpg,5
./data/UTKFace\40_0_1_20170113135447177.jpg.chip.jpg,4
./data/UTKFace\54_1_0_20170117171807243.jpg.chip.jpg,5
./data/UTKFace\47_0_2_20170116184935713.jpg.chip.jpg,4
./data/UTKFace\27_1_0_20170116171141861.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119202703548.jpg.chip.jpg,4
