path,age
./data/UTKFace/36_0_1_20170113163308366.jpg.chip.jpg,3
./data/UTKFace/36_0_0_20170104181434717.jpg.chip.jpg,3
./data/UTKFace/29_0_0_20170102233617277.jpg.chip.jpg,2
./data/UTKFace/38_0_3_20170119202709695.jpg.chip.jpg,3
./data/UTKFace/47_1_0_20170117160427895.jpg.chip.jpg,4
./data/UTKFace/54_0_3_20170119200516380.jpg.chip.jpg,5
./data/UTKFace/65_0_0_20170111210851993.jpg.chip.jpg,6
./data/UTKFace/32_0_0_20170117133721915.jpg.chip.jpg,3
./data/UTKFace/12_1_0_20170104012017177.jpg.chip.jpg,1
./data/UTKFace/45_0_3_20170119201152003.jpg.chip.jpg,4
./data/UTKFace/25_1_1_20170112191300605.jpg.chip.jpg,2
./data/UTKFace/26_1_4_20170117153702405.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219222043223.jpg.chip.jpg,0
./data/UTKFace/58_0_0_20170105173531229.jpg.chip.jpg,5
./data/UTKFace/28_0_3_20170119194936611.jpg.chip.jpg,2
./data/UTKFace/22_1_3_20170104214416853.jpg.chip.jpg,2
./data/UTKFace/45_0_1_20170117181136802.jpg.chip.jpg,4
./data/UTKFace/14_0_0_20170110232544606.jpg.chip.jpg,1
./data/UTKFace/26_0_1_20170117195838909.jpg.chip.jpg,2
./data/UTKFace/36_1_4_20170117180642329.jpg.chip.jpg,3
./data/UTKFace/61_1_0_20170110122324992.jpg.chip.jpg,6
./data/UTKFace/53_0_3_20170119205931304.jpg.chip.jpg,5
./data/UTKFace/33_1_0_20170107213730053.jpg.chip.jpg,3
./data/UTKFace/28_1_3_20170119195056772.jpg.chip.jpg,2
./data/UTKFace/43_0_3_20170119164253885.jpg.chip.jpg,4
./data/UTKFace/26_0_2_20170116180716055.jpg.chip.jpg,2
./data/UTKFace/17_1_1_20170114030029194.jpg.chip.jpg,1
./data/UTKFace/12_1_0_20170103200711205.jpg.chip.jpg,1
./data/UTKFace/35_0_3_20170117181837205.jpg.chip.jpg,3
./data/UTKFace/31_1_3_20170104220156327.jpg.chip.jpg,3
./data/UTKFace/1_1_0_20161219154510229.jpg.chip.jpg,0
./data/UTKFace/24_1_1_20170113011328232.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116172555595.jpg.chip.jpg,2
./data/UTKFace/23_0_3_20170104230132313.jpg.chip.jpg,2
./data/UTKFace/14_1_2_20170104012506017.jpg.chip.jpg,1
./data/UTKFace/29_1_1_20170117190515909.jpg.chip.jpg,2
./data/UTKFace/67_0_0_20170120225206184.jpg.chip.jpg,6
./data/UTKFace/16_0_0_20170110231909175.jpg.chip.jpg,1
./data/UTKFace/20_1_0_20170117133854316.jpg.chip.jpg,2
./data/UTKFace/45_1_2_20170116001025936.jpg.chip.jpg,4
./data/UTKFace/45_0_1_20170113184246839.jpg.chip.jpg,4
./data/UTKFace/25_0_4_20170117151414412.jpg.chip.jpg,2
./data/UTKFace/20_0_0_20170116205821909.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112235923687.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170117123740914.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170104184249918.jpg.chip.jpg,5
./data/UTKFace/29_1_1_20170116162458302.jpg.chip.jpg,2
./data/UTKFace/4_1_2_20161219163910183.jpg.chip.jpg,0
./data/UTKFace/65_0_1_20170117193649266.jpg.chip.jpg,6
./data/UTKFace/61_0_0_20170104213246805.jpg.chip.jpg,6
./data/UTKFace/29_1_2_20170116175313289.jpg.chip.jpg,2
./data/UTKFace/38_0_0_20170109013142560.jpg.chip.jpg,3
./data/UTKFace/35_0_3_20170119175248164.jpg.chip.jpg,3
./data/UTKFace/32_0_1_20170116193730638.jpg.chip.jpg,3
./data/UTKFace/53_1_0_20170117191014323.jpg.chip.jpg,5
./data/UTKFace/40_0_3_20170117125801143.jpg.chip.jpg,4
./data/UTKFace/30_0_0_20170117181322508.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170114032944348.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170117181257163.jpg.chip.jpg,3
./data/UTKFace/30_1_4_20170117193820102.jpg.chip.jpg,3
./data/UTKFace/55_0_3_20170119194918107.jpg.chip.jpg,5
./data/UTKFace/8_1_1_20170117170013457.jpg.chip.jpg,0
./data/UTKFace/3_0_0_20170110213730328.jpg.chip.jpg,0
./data/UTKFace/30_1_2_20170116191305000.jpg.chip.jpg,3
./data/UTKFace/45_0_0_20170117182436373.jpg.chip.jpg,4
./data/UTKFace/3_1_4_20170103205816397.jpg.chip.jpg,0
./data/UTKFace/26_1_4_20170117152911110.jpg.chip.jpg,2
./data/UTKFace/27_0_4_20170105163841596.jpg.chip.jpg,2
./data/UTKFace/39_1_2_20170117154228051.jpg.chip.jpg,3
./data/UTKFace/85_1_1_20170110181748237.jpg.chip.jpg,8
./data/UTKFace/24_0_1_20170113151046472.jpg.chip.jpg,2
./data/UTKFace/34_0_0_20170104170059137.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170113210127510.jpg.chip.jpg,2
./data/UTKFace/30_0_2_20170116172532435.jpg.chip.jpg,3
./data/UTKFace/42_1_4_20170109002558079.jpg.chip.jpg,4
./data/UTKFace/27_0_1_20170113183057766.jpg.chip.jpg,2
./data/UTKFace/5_1_4_20161223230106795.jpg.chip.jpg,0
./data/UTKFace/37_1_0_20170105184000017.jpg.chip.jpg,3
./data/UTKFace/26_1_3_20170117174439983.jpg.chip.jpg,2
./data/UTKFace/40_1_1_20170113000039241.jpg.chip.jpg,4
./data/UTKFace/34_1_0_20170103183107138.jpg.chip.jpg,3
./data/UTKFace/25_1_2_20170116223140371.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170105173217669.jpg.chip.jpg,5
./data/UTKFace/26_0_1_20170116182311719.jpg.chip.jpg,2
./data/UTKFace/25_0_1_20170116025959945.jpg.chip.jpg,2
./data/UTKFace/8_0_3_20170104225706490.jpg.chip.jpg,0
./data/UTKFace/57_0_0_20170120222949154.jpg.chip.jpg,5
./data/UTKFace/4_1_2_20161219195237635.jpg.chip.jpg,0
./data/UTKFace/2_1_0_20161219211737526.jpg.chip.jpg,0
./data/UTKFace/24_1_4_20170103223710519.jpg.chip.jpg,2
./data/UTKFace/31_1_1_20170113000500356.jpg.chip.jpg,3
./data/UTKFace/28_0_2_20170116172213528.jpg.chip.jpg,2
./data/UTKFace/2_1_4_20161221202353640.jpg.chip.jpg,0
./data/UTKFace/12_1_0_20170104005712405.jpg.chip.jpg,1
./data/UTKFace/48_1_1_20170109220559770.jpg.chip.jpg,4
./data/UTKFace/28_0_3_20170119194937372.jpg.chip.jpg,2
./data/UTKFace/29_1_1_20170112211222837.jpg.chip.jpg,2
./data/UTKFace/27_0_0_20170117195011835.jpg.chip.jpg,2
./data/UTKFace/31_0_0_20170120134346407.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170117195443924.jpg.chip.jpg,2
./data/UTKFace/6_1_3_20161220222556995.jpg.chip.jpg,0
./data/UTKFace/25_1_3_20170116200907622.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170104184558814.jpg.chip.jpg,5
./data/UTKFace/26_1_4_20170103224820592.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219212444782.jpg.chip.jpg,0
./data/UTKFace/2_0_3_20161219225927088.jpg.chip.jpg,0
./data/UTKFace/37_0_3_20170119202500878.jpg.chip.jpg,3
./data/UTKFace/24_1_2_20170116171137985.jpg.chip.jpg,2
./data/UTKFace/27_1_0_20170104021653885.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116184043483.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116232329337.jpg.chip.jpg,2
./data/UTKFace/32_0_4_20170117203107295.jpg.chip.jpg,3
./data/UTKFace/58_0_1_20170117173247104.jpg.chip.jpg,5
./data/UTKFace/33_0_3_20170119200537548.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219162427318.jpg.chip.jpg,0
./data/UTKFace/37_1_1_20170116152605949.jpg.chip.jpg,3
./data/UTKFace/24_1_1_20170113013149199.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170104000150443.jpg.chip.jpg,3
./data/UTKFace/25_1_3_20170104232710103.jpg.chip.jpg,2
./data/UTKFace/29_1_1_20170116173431601.jpg.chip.jpg,2
./data/UTKFace/7_0_0_20161219201514284.jpg.chip.jpg,0
./data/UTKFace/30_1_2_20170104192931704.jpg.chip.jpg,3
./data/UTKFace/95_1_0_20170120140026048.jpg.chip.jpg,9
./data/UTKFace/30_0_1_20170113173357107.jpg.chip.jpg,3
./data/UTKFace/23_1_0_20170116221717766.jpg.chip.jpg,2
./data/UTKFace/1_1_2_20161219200100707.jpg.chip.jpg,0
./data/UTKFace/75_0_0_20170111205905746.jpg.chip.jpg,7
./data/UTKFace/20_0_0_20170117140056058.jpg.chip.jpg,2
./data/UTKFace/63_0_0_20170113210319759.jpg.chip.jpg,6
./data/UTKFace/40_1_2_20170109133222841.jpg.chip.jpg,4
./data/UTKFace/50_0_0_20170111171747313.jpg.chip.jpg,5
./data/UTKFace/65_1_0_20170110181703594.jpg.chip.jpg,6
./data/UTKFace/26_0_3_20170119180820501.jpg.chip.jpg,2
./data/UTKFace/20_1_4_20170103223401848.jpg.chip.jpg,2
./data/UTKFace/32_0_2_20170116191411640.jpg.chip.jpg,3
./data/UTKFace/60_0_3_20170119205112264.jpg.chip.jpg,6
./data/UTKFace/38_1_2_20170116161943473.jpg.chip.jpg,3
./data/UTKFace/70_0_3_20161220221943042.jpg.chip.jpg,7
./data/UTKFace/6_1_0_20170109204828030.jpg.chip.jpg,0
./data/UTKFace/30_1_1_20170113011807912.jpg.chip.jpg,3
./data/UTKFace/35_0_0_20170117192314819.jpg.chip.jpg,3
./data/UTKFace/2_0_4_20170103211006898.jpg.chip.jpg,0
./data/UTKFace/4_1_3_20170119180337725.jpg.chip.jpg,0
./data/UTKFace/27_0_0_20170116205016692.jpg.chip.jpg,2
./data/UTKFace/52_0_3_20170119205650336.jpg.chip.jpg,5
./data/UTKFace/27_1_2_20170116172452183.jpg.chip.jpg,2
./data/UTKFace/7_0_0_20170110215615139.jpg.chip.jpg,0
./data/UTKFace/27_1_0_20170117164325646.jpg.chip.jpg,2
./data/UTKFace/23_1_2_20170116173105161.jpg.chip.jpg,2
./data/UTKFace/49_1_0_20170110125307207.jpg.chip.jpg,4
./data/UTKFace/65_0_1_20170120224015174.jpg.chip.jpg,6
./data/UTKFace/65_0_0_20170117162857355.jpg.chip.jpg,6
./data/UTKFace/31_1_1_20170116223000226.jpg.chip.jpg,3
./data/UTKFace/30_1_2_20170104022925822.jpg.chip.jpg,3
./data/UTKFace/28_0_4_20170117020639219.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170104232408872.jpg.chip.jpg,2
./data/UTKFace/45_1_0_20170109142531078.jpg.chip.jpg,4
./data/UTKFace/47_0_0_20170117135913231.jpg.chip.jpg,4
./data/UTKFace/26_1_2_20170116163558042.jpg.chip.jpg,2
./data/UTKFace/34_1_0_20170117190413161.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170117154612191.jpg.chip.jpg,4
./data/UTKFace/25_0_0_20170116222920399.jpg.chip.jpg,2
./data/UTKFace/27_1_2_20170109132133665.jpg.chip.jpg,2
./data/UTKFace/53_1_1_20170104184527846.jpg.chip.jpg,5
./data/UTKFace/34_0_0_20170104170338177.jpg.chip.jpg,3
./data/UTKFace/55_0_3_20170117191549010.jpg.chip.jpg,5
./data/UTKFace/32_1_1_20170116170930529.jpg.chip.jpg,3
./data/UTKFace/29_1_0_20170104023330606.jpg.chip.jpg,2
./data/UTKFace/49_0_3_20170105172442069.jpg.chip.jpg,4
./data/UTKFace/1_0_2_20161219205016902.jpg.chip.jpg,0
./data/UTKFace/26_1_1_20170116153749007.jpg.chip.jpg,2
./data/UTKFace/21_0_3_20170119154042345.jpg.chip.jpg,2
./data/UTKFace/40_0_2_20170117135432344.jpg.chip.jpg,4
./data/UTKFace/26_0_1_20170113155015170.jpg.chip.jpg,2
./data/UTKFace/19_0_2_20170102234958195.jpg.chip.jpg,1
./data/UTKFace/14_0_0_20170116201237010.jpg.chip.jpg,1
./data/UTKFace/17_0_1_20170116205618568.jpg.chip.jpg,1
./data/UTKFace/16_0_4_20170103201427977.jpg.chip.jpg,1
./data/UTKFace/5_1_2_20161219163341974.jpg.chip.jpg,0
./data/UTKFace/37_1_0_20170119202548638.jpg.chip.jpg,3
./data/UTKFace/21_1_1_20170116215855605.jpg.chip.jpg,2
./data/UTKFace/42_1_0_20170117163607667.jpg.chip.jpg,4
./data/UTKFace/35_1_3_20170117183037421.jpg.chip.jpg,3
./data/UTKFace/25_1_2_20170104021048828.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170109214725387.jpg.chip.jpg,1
./data/UTKFace/32_0_0_20170113181420389.jpg.chip.jpg,3
./data/UTKFace/43_0_0_20170117153817367.jpg.chip.jpg,4
./data/UTKFace/70_1_0_20170109150852960.jpg.chip.jpg,7
./data/UTKFace/35_0_0_20170113134346250.jpg.chip.jpg,3
./data/UTKFace/34_1_2_20170104172537171.jpg.chip.jpg,3
./data/UTKFace/28_1_0_20170117180723706.jpg.chip.jpg,2
./data/UTKFace/51_1_0_20170110153411621.jpg.chip.jpg,5
./data/UTKFace/75_0_0_20170111205635250.jpg.chip.jpg,7
./data/UTKFace/55_0_0_20170117201004124.jpg.chip.jpg,5
./data/UTKFace/26_0_2_20170116163925116.jpg.chip.jpg,2
./data/UTKFace/26_1_4_20170117154432964.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170114031102802.jpg.chip.jpg,2
./data/UTKFace/40_1_0_20170117154646262.jpg.chip.jpg,4
./data/UTKFace/29_0_2_20170116214521042.jpg.chip.jpg,2
./data/UTKFace/5_0_4_20161221200001464.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116183016628.jpg.chip.jpg,2
./data/UTKFace/40_0_1_20170113182334142.jpg.chip.jpg,4
./data/UTKFace/17_1_4_20170102234911226.jpg.chip.jpg,1
./data/UTKFace/36_1_0_20170117152056883.jpg.chip.jpg,3
./data/UTKFace/36_0_1_20170117163447723.jpg.chip.jpg,3
./data/UTKFace/70_1_0_20170110152916950.jpg.chip.jpg,7
./data/UTKFace/30_0_2_20170116192556571.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170116171823756.jpg.chip.jpg,2
./data/UTKFace/65_0_1_20170117194017535.jpg.chip.jpg,6
./data/UTKFace/54_0_0_20170119210009054.jpg.chip.jpg,5
./data/UTKFace/32_0_1_20170113152011361.jpg.chip.jpg,3
./data/UTKFace/20_0_1_20170117184658976.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170117203843296.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170104205512484.jpg.chip.jpg,5
./data/UTKFace/27_1_3_20170109132133665.jpg.chip.jpg,2
./data/UTKFace/36_1_1_20170113182501102.jpg.chip.jpg,3
./data/UTKFace/9_1_0_20170104013159819.jpg.chip.jpg,0
./data/UTKFace/71_1_3_20170109132543649.jpg.chip.jpg,7
./data/UTKFace/24_1_3_20170116220136183.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219155744942.jpg.chip.jpg,0
./data/UTKFace/5_1_3_20170119154358954.jpg.chip.jpg,0
./data/UTKFace/22_0_0_20170117143539234.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170104022229597.jpg.chip.jpg,2
./data/UTKFace/33_0_0_20170105165208905.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170103181710200.jpg.chip.jpg,2
./data/UTKFace/23_1_1_20170114034152328.jpg.chip.jpg,2
./data/UTKFace/50_0_3_20170119204521040.jpg.chip.jpg,5
./data/UTKFace/28_0_0_20170105161713835.jpg.chip.jpg,2
./data/UTKFace/22_0_1_20170113195509981.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170120134035224.jpg.chip.jpg,2
./data/UTKFace/28_0_4_20170103235541444.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170116211841219.jpg.chip.jpg,3
./data/UTKFace/13_1_0_20170109203322570.jpg.chip.jpg,1
./data/UTKFace/27_1_0_20170117175942220.jpg.chip.jpg,2
./data/UTKFace/1_1_0_20170109193026103.jpg.chip.jpg,0
./data/UTKFace/5_1_2_20161219194328354.jpg.chip.jpg,0
./data/UTKFace/35_1_0_20170114033327130.jpg.chip.jpg,3
./data/UTKFace/40_0_1_20170116204017708.jpg.chip.jpg,4
./data/UTKFace/32_1_2_20170116191456782.jpg.chip.jpg,3
./data/UTKFace/76_0_2_20170112205622556.jpg.chip.jpg,7
./data/UTKFace/49_0_0_20170103182824970.jpg.chip.jpg,4
./data/UTKFace/18_1_0_20170109213624244.jpg.chip.jpg,1
./data/UTKFace/2_0_2_20161219194123523.jpg.chip.jpg,0
./data/UTKFace/21_0_2_20170116170638620.jpg.chip.jpg,2
./data/UTKFace/40_0_2_20170116232918443.jpg.chip.jpg,4
./data/UTKFace/26_0_2_20170116182411806.jpg.chip.jpg,2
./data/UTKFace/35_0_1_20170116203340428.jpg.chip.jpg,3
./data/UTKFace/16_0_0_20170110231526097.jpg.chip.jpg,1
./data/UTKFace/76_1_0_20170110140935777.jpg.chip.jpg,7
./data/UTKFace/16_1_0_20170102234805899.jpg.chip.jpg,1
./data/UTKFace/28_1_3_20170109132916902.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170117143507210.jpg.chip.jpg,2
./data/UTKFace/67_0_0_20170113210319928.jpg.chip.jpg,6
./data/UTKFace/40_1_1_20170117171222293.jpg.chip.jpg,4
./data/UTKFace/25_1_0_20170113005444622.jpg.chip.jpg,2
./data/UTKFace/61_1_3_20170109142555460.jpg.chip.jpg,6
./data/UTKFace/22_0_3_20170119160339867.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170117180714552.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117134355934.jpg.chip.jpg,3
./data/UTKFace/35_0_0_20170117001240657.jpg.chip.jpg,3
./data/UTKFace/16_0_0_20170110232818695.jpg.chip.jpg,1
./data/UTKFace/60_0_0_20170113184804864.jpg.chip.jpg,6
./data/UTKFace/33_1_3_20170119164429486.jpg.chip.jpg,3
./data/UTKFace/55_0_3_20170119201207516.jpg.chip.jpg,5
./data/UTKFace/24_1_4_20170103235057348.jpg.chip.jpg,2
./data/UTKFace/27_0_3_20170119193304226.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170119171135792.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170117175319946.jpg.chip.jpg,4
./data/UTKFace/59_1_2_20170104212726717.jpg.chip.jpg,5
./data/UTKFace/61_1_3_20170119211810610.jpg.chip.jpg,6
./data/UTKFace/32_0_1_20170113151009015.jpg.chip.jpg,3
./data/UTKFace/56_1_0_20170110175738208.jpg.chip.jpg,5
./data/UTKFace/26_1_3_20170119192129993.jpg.chip.jpg,2
./data/UTKFace/116_1_0_20170120134921760.jpg.chip.jpg,10
./data/UTKFace/31_0_0_20170117181551404.jpg.chip.jpg,3
./data/UTKFace/8_0_0_20170110220350538.jpg.chip.jpg,0
./data/UTKFace/35_1_0_20170117203328856.jpg.chip.jpg,3
./data/UTKFace/53_1_0_20170104184642790.jpg.chip.jpg,5
./data/UTKFace/26_0_1_20170113182601062.jpg.chip.jpg,2
./data/UTKFace/65_0_1_20170120223219484.jpg.chip.jpg,6
./data/UTKFace/1_0_3_20161219225900970.jpg.chip.jpg,0
./data/UTKFace/52_0_3_20170119205715174.jpg.chip.jpg,5
./data/UTKFace/29_1_1_20170103181030152.jpg.chip.jpg,2
./data/UTKFace/41_0_0_20170109012220690.jpg.chip.jpg,4
./data/UTKFace/26_1_3_20170117153633221.jpg.chip.jpg,2
./data/UTKFace/1_0_4_20161221200034160.jpg.chip.jpg,0
./data/UTKFace/41_0_4_20170104205417148.jpg.chip.jpg,4
./data/UTKFace/35_0_0_20170117130045470.jpg.chip.jpg,3
./data/UTKFace/24_1_4_20170104005830151.jpg.chip.jpg,2
