path,age
./data/UTKFace/38_1_3_20170119202712862.jpg.chip.jpg,3
./data/UTKFace/23_1_0_20170117145123986.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170117184735527.jpg.chip.jpg,2
./data/UTKFace/15_1_0_20170109204210842.jpg.chip.jpg,1
./data/UTKFace/1_0_0_20170110213104570.jpg.chip.jpg,0
./data/UTKFace/51_0_3_20170119205630063.jpg.chip.jpg,5
./data/UTKFace/22_1_3_20170119163750525.jpg.chip.jpg,2
./data/UTKFace/68_0_0_20170104185731268.jpg.chip.jpg,6
./data/UTKFace/27_1_2_20170104020617357.jpg.chip.jpg,2
./data/UTKFace/35_1_0_20170117150810173.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170116173710627.jpg.chip.jpg,2
./data/UTKFace/28_1_3_20170119195056083.jpg.chip.jpg,2
./data/UTKFace/28_0_1_20170117015458481.jpg.chip.jpg,2
./data/UTKFace/50_1_0_20170117181420604.jpg.chip.jpg,5
./data/UTKFace/39_1_1_20170104174036250.jpg.chip.jpg,3
./data/UTKFace/52_0_2_20170104184356222.jpg.chip.jpg,5
./data/UTKFace/26_0_0_20170112205758123.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170117145726220.jpg.chip.jpg,2
./data/UTKFace/25_1_3_20170117180220918.jpg.chip.jpg,2
./data/UTKFace/25_0_4_20170114034244572.jpg.chip.jpg,2
./data/UTKFace/46_0_3_20170109141827947.jpg.chip.jpg,4
./data/UTKFace/12_0_0_20170110225540554.jpg.chip.jpg,1
./data/UTKFace/45_1_3_20170119204024497.jpg.chip.jpg,4
./data/UTKFace/36_0_3_20170117183130453.jpg.chip.jpg,3
./data/UTKFace/54_0_0_20170120223348956.jpg.chip.jpg,5
./data/UTKFace/34_0_1_20170116003530809.jpg.chip.jpg,3
./data/UTKFace/13_1_0_20170109204055232.jpg.chip.jpg,1
./data/UTKFace/51_1_1_20170113182150518.jpg.chip.jpg,5
./data/UTKFace/34_0_3_20170119200600229.jpg.chip.jpg,3
./data/UTKFace/73_0_0_20170120230233019.jpg.chip.jpg,7
./data/UTKFace/36_1_1_20170116001839105.jpg.chip.jpg,3
./data/UTKFace/76_1_0_20170110181320253.jpg.chip.jpg,7
./data/UTKFace/68_1_1_20170116161411128.jpg.chip.jpg,6
./data/UTKFace/85_0_0_20170111205512345.jpg.chip.jpg,8
./data/UTKFace/39_1_1_20170112235549319.jpg.chip.jpg,3
./data/UTKFace/43_0_0_20170104205149195.jpg.chip.jpg,4
./data/UTKFace/21_1_1_20170114032208983.jpg.chip.jpg,2
./data/UTKFace/43_1_2_20170116162034067.jpg.chip.jpg,4
./data/UTKFace/59_0_0_20170111205324096.jpg.chip.jpg,5
./data/UTKFace/14_0_0_20170110232544606.jpg.chip.jpg,1
./data/UTKFace/67_1_0_20170109142541820.jpg.chip.jpg,6
