path,age
./data/UTKFace/20_1_1_20170105002448621.jpg.chip.jpg,2
./data/UTKFace/37_1_0_20170117140054979.jpg.chip.jpg,3
./data/UTKFace/40_0_3_20170116233105322.jpg.chip.jpg,4
./data/UTKFace/62_1_0_20170110173810498.jpg.chip.jpg,6
./data/UTKFace/32_0_3_20170104201821698.jpg.chip.jpg,3
./data/UTKFace/32_0_0_20170113210127524.jpg.chip.jpg,3
./data/UTKFace/70_0_0_20170120223159907.jpg.chip.jpg,7
./data/UTKFace/45_0_3_20170119204212534.jpg.chip.jpg,4
./data/UTKFace/30_0_0_20170103181149464.jpg.chip.jpg,3
./data/UTKFace/35_0_1_20170117095820209.jpg.chip.jpg,3
./data/UTKFace/39_0_3_20170119183250588.jpg.chip.jpg,3
./data/UTKFace/70_1_0_20170110122250867.jpg.chip.jpg,7
./data/UTKFace/65_1_0_20170110183018880.jpg.chip.jpg,6
./data/UTKFace/54_0_0_20170117163742346.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170117190418977.jpg.chip.jpg,3
./data/UTKFace/39_1_0_20170105002727282.jpg.chip.jpg,3
./data/UTKFace/43_0_2_20170117134842975.jpg.chip.jpg,4
./data/UTKFace/2_1_4_20170103213317172.jpg.chip.jpg,0
./data/UTKFace/43_0_0_20170119204527446.jpg.chip.jpg,4
./data/UTKFace/21_1_4_20170103223253239.jpg.chip.jpg,2
./data/UTKFace/54_1_3_20170119211352971.jpg.chip.jpg,5
./data/UTKFace/32_0_0_20170116235403701.jpg.chip.jpg,3
./data/UTKFace/35_1_4_20170117194818924.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219202542596.jpg.chip.jpg,0
./data/UTKFace/10_1_4_20170117195152197.jpg.chip.jpg,1
./data/UTKFace/54_0_3_20170119210111784.jpg.chip.jpg,5
./data/UTKFace/18_1_4_20170103201320721.jpg.chip.jpg,1
./data/UTKFace/22_1_0_20170117143206386.jpg.chip.jpg,2
./data/UTKFace/21_0_4_20161223214820169.jpg.chip.jpg,2
./data/UTKFace/23_1_0_20170116221812669.jpg.chip.jpg,2
./data/UTKFace/17_0_1_20170117170512970.jpg.chip.jpg,1
./data/UTKFace/41_0_0_20170104200612385.jpg.chip.jpg,4
./data/UTKFace/52_0_1_20170113173047312.jpg.chip.jpg,5
./data/UTKFace/30_1_0_20170117203639423.jpg.chip.jpg,3
./data/UTKFace/21_1_2_20170116170801014.jpg.chip.jpg,2
./data/UTKFace/12_0_0_20170110224603045.jpg.chip.jpg,1
./data/UTKFace/12_1_0_20170109213526011.jpg.chip.jpg,1
./data/UTKFace/29_1_1_20170116021359164.jpg.chip.jpg,2
./data/UTKFace/28_1_1_20170112211535716.jpg.chip.jpg,2
./data/UTKFace/60_1_0_20170110141408280.jpg.chip.jpg,6
./data/UTKFace/30_0_1_20170117123837646.jpg.chip.jpg,3
