path,age
./data/UTKFace/1_1_3_20161219224718096.jpg.chip.jpg,0
./data/UTKFace/1_0_2_20161219212929702.jpg.chip.jpg,0
./data/UTKFace/22_0_4_20170103201524479.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170104170538793.jpg.chip.jpg,2
./data/UTKFace/35_0_2_20170116192510762.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170117181229922.jpg.chip.jpg,4
./data/UTKFace/77_0_0_20170111211407488.jpg.chip.jpg,7
./data/UTKFace/56_0_0_20170104182229743.jpg.chip.jpg,5
./data/UTKFace/24_0_1_20170116193001978.jpg.chip.jpg,2
./data/UTKFace/59_0_0_20170104185548054.jpg.chip.jpg,5
./data/UTKFace/31_1_1_20170113012024246.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170116180014046.jpg.chip.jpg,2
./data/UTKFace/15_1_2_20170104012031136.jpg.chip.jpg,1
./data/UTKFace/26_1_0_20170109002353702.jpg.chip.jpg,2
./data/UTKFace/42_1_1_20170113135411027.jpg.chip.jpg,4
./data/UTKFace/82_1_0_20170110141329969.jpg.chip.jpg,8
./data/UTKFace/73_1_0_20170120225339921.jpg.chip.jpg,7
./data/UTKFace/2_0_3_20161219225707719.jpg.chip.jpg,0
./data/UTKFace/81_0_0_20170111222241614.jpg.chip.jpg,8
./data/UTKFace/26_1_4_20170117152921443.jpg.chip.jpg,2
./data/UTKFace/60_1_0_20170110143517260.jpg.chip.jpg,6
./data/UTKFace/66_1_0_20170110160644016.jpg.chip.jpg,6
./data/UTKFace/14_0_0_20170110224445654.jpg.chip.jpg,1
./data/UTKFace/69_1_0_20170110131736764.jpg.chip.jpg,6
./data/UTKFace/50_0_0_20170113185024040.jpg.chip.jpg,5
./data/UTKFace/24_0_1_20170117134924378.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170120221436173.jpg.chip.jpg,2
./data/UTKFace/2_0_2_20161219194420523.jpg.chip.jpg,0
./data/UTKFace/26_0_1_20170116205326371.jpg.chip.jpg,2
./data/UTKFace/13_0_0_20170110225302179.jpg.chip.jpg,1
./data/UTKFace/43_0_3_20170119164231565.jpg.chip.jpg,4
./data/UTKFace/37_0_4_20170116233142186.jpg.chip.jpg,3
./data/UTKFace/26_1_3_20170117173636062.jpg.chip.jpg,2
./data/UTKFace/36_0_3_20170119201833789.jpg.chip.jpg,3
./data/UTKFace/27_1_1_20170112213510151.jpg.chip.jpg,2
./data/UTKFace/55_0_3_20170119204438679.jpg.chip.jpg,5
./data/UTKFace/65_1_0_20170120133545325.jpg.chip.jpg,6
./data/UTKFace/32_0_0_20170117203115358.jpg.chip.jpg,3
./data/UTKFace/28_0_3_20170119211740328.jpg.chip.jpg,2
./data/UTKFace/31_1_0_20170117133433345.jpg.chip.jpg,3
./data/UTKFace/24_1_2_20170116174416603.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170104212355436.jpg.chip.jpg,5
./data/UTKFace/66_1_0_20170110160643985.jpg.chip.jpg,6
./data/UTKFace/8_1_0_20170109205031725.jpg.chip.jpg,0
./data/UTKFace/16_1_0_20170104013543170.jpg.chip.jpg,1
./data/UTKFace/35_0_3_20170104220303838.jpg.chip.jpg,3
./data/UTKFace/26_0_2_20170116181353748.jpg.chip.jpg,2
./data/UTKFace/28_1_1_20170112211545692.jpg.chip.jpg,2
./data/UTKFace/63_0_0_20170104212616357.jpg.chip.jpg,6
./data/UTKFace/7_1_2_20161219190156114.jpg.chip.jpg,0
./data/UTKFace/26_0_3_20170119180815126.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170117203843296.jpg.chip.jpg,2
./data/UTKFace/8_1_0_20170109205015327.jpg.chip.jpg,0
./data/UTKFace/26_1_3_20170117154410734.jpg.chip.jpg,2
./data/UTKFace/28_0_1_20170117020126509.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170104213317911.jpg.chip.jpg,5
./data/UTKFace/23_1_0_20170105002627948.jpg.chip.jpg,2
./data/UTKFace/5_0_2_20161219162450614.jpg.chip.jpg,0
./data/UTKFace/25_1_3_20170117142257810.jpg.chip.jpg,2
./data/UTKFace/46_1_1_20170113184212578.jpg.chip.jpg,4
./data/UTKFace/20_1_3_20170119150812423.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170116184240259.jpg.chip.jpg,2
./data/UTKFace/90_0_0_20170111210151491.jpg.chip.jpg,9
./data/UTKFace/38_0_0_20170105163932764.jpg.chip.jpg,3
./data/UTKFace/36_0_0_20170113184113374.jpg.chip.jpg,3
./data/UTKFace/40_0_2_20170104192758426.jpg.chip.jpg,4
./data/UTKFace/60_1_0_20170110143523078.jpg.chip.jpg,6
./data/UTKFace/54_1_3_20170109131821873.jpg.chip.jpg,5
./data/UTKFace/54_1_2_20170116192942952.jpg.chip.jpg,5
./data/UTKFace/24_1_2_20170116165951514.jpg.chip.jpg,2
./data/UTKFace/29_0_1_20170117104604974.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170117000800699.jpg.chip.jpg,5
./data/UTKFace/28_0_0_20170117180405191.jpg.chip.jpg,2
./data/UTKFace/25_0_3_20170117135612879.jpg.chip.jpg,2
./data/UTKFace/41_1_0_20170116235150272.jpg.chip.jpg,4
./data/UTKFace/25_1_0_20170117143942122.jpg.chip.jpg,2
./data/UTKFace/28_0_4_20170117020639219.jpg.chip.jpg,2
./data/UTKFace/44_0_3_20170119165648839.jpg.chip.jpg,4
./data/UTKFace/69_0_1_20170117194929098.jpg.chip.jpg,6
./data/UTKFace/75_0_0_20170117174423110.jpg.chip.jpg,7
./data/UTKFace/48_0_0_20170109012405234.jpg.chip.jpg,4
./data/UTKFace/36_0_2_20170103235656733.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219203148028.jpg.chip.jpg,0
./data/UTKFace/45_0_4_20170117204242833.jpg.chip.jpg,4
./data/UTKFace/31_1_1_20170116231912509.jpg.chip.jpg,3
./data/UTKFace/85_1_0_20170110182404089.jpg.chip.jpg,8
./data/UTKFace/1_0_4_20161221192855037.jpg.chip.jpg,0
./data/UTKFace/36_1_0_20170103182902892.jpg.chip.jpg,3
./data/UTKFace/2_0_0_20170110212710755.jpg.chip.jpg,0
./data/UTKFace/61_0_2_20170116193733096.jpg.chip.jpg,6
./data/UTKFace/24_1_3_20170117164656711.jpg.chip.jpg,2
./data/UTKFace/1_1_0_20161219161636014.jpg.chip.jpg,0
./data/UTKFace/27_1_2_20170116172655057.jpg.chip.jpg,2
./data/UTKFace/28_1_1_20170117121931617.jpg.chip.jpg,2
./data/UTKFace/22_1_1_20170112230505525.jpg.chip.jpg,2
./data/UTKFace/5_0_3_20161220220601498.jpg.chip.jpg,0
./data/UTKFace/53_1_0_20170110141608191.jpg.chip.jpg,5
./data/UTKFace/30_1_4_20170117203012791.jpg.chip.jpg,3
./data/UTKFace/28_1_3_20170119195058724.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170120223717438.jpg.chip.jpg,5
./data/UTKFace/65_1_3_20170119201536077.jpg.chip.jpg,6
./data/UTKFace/30_0_0_20170117143512232.jpg.chip.jpg,3
./data/UTKFace/58_0_3_20170119211702050.jpg.chip.jpg,5
./data/UTKFace/29_0_1_20170117104603706.jpg.chip.jpg,2
./data/UTKFace/23_1_0_20170117175925529.jpg.chip.jpg,2
./data/UTKFace/4_1_4_20170103210522819.jpg.chip.jpg,0
./data/UTKFace/63_0_1_20170111170153874.jpg.chip.jpg,6
./data/UTKFace/42_1_0_20170113001509060.jpg.chip.jpg,4
./data/UTKFace/44_0_3_20170119155521690.jpg.chip.jpg,4
./data/UTKFace/47_0_3_20170119205127722.jpg.chip.jpg,4
./data/UTKFace/19_1_3_20170119192850574.jpg.chip.jpg,1
./data/UTKFace/58_0_0_20170113185223064.jpg.chip.jpg,5
./data/UTKFace/30_0_1_20170117202813031.jpg.chip.jpg,3
./data/UTKFace/29_1_2_20170116175313289.jpg.chip.jpg,2
./data/UTKFace/25_1_2_20161219194224315.jpg.chip.jpg,2
./data/UTKFace/80_0_1_20170111205551658.jpg.chip.jpg,8
./data/UTKFace/65_1_0_20170110122548648.jpg.chip.jpg,6
./data/UTKFace/15_1_0_20170109204237329.jpg.chip.jpg,1
./data/UTKFace/89_1_0_20170120223754333.jpg.chip.jpg,8
./data/UTKFace/12_1_4_20170103200721583.jpg.chip.jpg,1
./data/UTKFace/3_1_0_20161220220147617.jpg.chip.jpg,0
./data/UTKFace/36_1_3_20170119183119334.jpg.chip.jpg,3
./data/UTKFace/20_1_0_20170109132033628.jpg.chip.jpg,2
./data/UTKFace/35_0_1_20170116225124900.jpg.chip.jpg,3
./data/UTKFace/28_0_1_20170117202336846.jpg.chip.jpg,2
./data/UTKFace/9_0_0_20170110220005370.jpg.chip.jpg,0
./data/UTKFace/56_0_0_20170117000257766.jpg.chip.jpg,5
./data/UTKFace/28_0_4_20170117180230348.jpg.chip.jpg,2
./data/UTKFace/32_1_2_20170105164147100.jpg.chip.jpg,3
./data/UTKFace/26_1_3_20170117154635126.jpg.chip.jpg,2
./data/UTKFace/38_0_3_20170119160316259.jpg.chip.jpg,3
./data/UTKFace/61_0_3_20170113185453489.jpg.chip.jpg,6
