path,age
./data/UTKFace\52_0_0_20170117161004278.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170117150004378.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117140324990.jpg.chip.jpg,3
./data/UTKFace\30_0_1_20170117142125041.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194927291.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119153526538.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170119171101656.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116171823756.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170109133009799.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117173502013.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170116200848585.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170117192054194.jpg.chip.jpg,7
./data/UTKFace\25_1_0_20170116223905448.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219225242908.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170116211705711.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116183002811.jpg.chip.jpg,2
./data/UTKFace\51_0_3_20170119205630063.jpg.chip.jpg,5
./data/UTKFace\34_1_0_20170116003510683.jpg.chip.jpg,3
./data/UTKFace\31_0_0_20170117203033455.jpg.chip.jpg,3
./data/UTKFace\54_0_3_20170119200516380.jpg.chip.jpg,5
./data/UTKFace\71_1_0_20170110141720224.jpg.chip.jpg,7
./data/UTKFace\38_1_1_20170113012502193.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117120759137.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170103225945785.jpg.chip.jpg,2
./data/UTKFace\5_0_2_20161219221839271.jpg.chip.jpg,0
./data/UTKFace\34_0_0_20170117182644198.jpg.chip.jpg,3
./data/UTKFace\23_1_3_20170119164542581.jpg.chip.jpg,2
./data/UTKFace\6_0_0_20170110215856827.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117180735041.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117173447156.jpg.chip.jpg,2
./data/UTKFace\14_0_3_20170117181642515.jpg.chip.jpg,1
./data/UTKFace\14_1_0_20170109214440556.jpg.chip.jpg,1
./data/UTKFace\62_1_3_20170109150704840.jpg.chip.jpg,6
./data/UTKFace\38_1_0_20170117184855295.jpg.chip.jpg,3
./data/UTKFace\35_1_2_20170116191223232.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170117134951867.jpg.chip.jpg,2
./data/UTKFace\11_0_0_20170110224606036.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170117175344913.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170117134820910.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170104212407239.jpg.chip.jpg,5
./data/UTKFace\85_1_0_20170110182918046.jpg.chip.jpg,8
./data/UTKFace\39_0_4_20170104200746817.jpg.chip.jpg,3
./data/UTKFace\23_1_4_20170103212744381.jpg.chip.jpg,2
