path,age
./data/UTKFace/7_1_0_20170109192035908.jpg.chip.jpg,0
./data/UTKFace/3_1_4_20170103212108940.jpg.chip.jpg,0
./data/UTKFace/46_0_4_20170117190308338.jpg.chip.jpg,4
./data/UTKFace/52_0_3_20170119205638160.jpg.chip.jpg,5
./data/UTKFace/1_0_0_20170110212603790.jpg.chip.jpg,0
./data/UTKFace/28_1_0_20170117180322086.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170109213413212.jpg.chip.jpg,1
./data/UTKFace/28_0_1_20170113155301388.jpg.chip.jpg,2
./data/UTKFace/43_0_1_20170104184132454.jpg.chip.jpg,4
./data/UTKFace/65_0_0_20170117162802627.jpg.chip.jpg,6
./data/UTKFace/38_1_3_20170119202610221.jpg.chip.jpg,3
./data/UTKFace/2_1_2_20161219211625838.jpg.chip.jpg,0
./data/UTKFace/58_0_2_20170104212958196.jpg.chip.jpg,5
./data/UTKFace/1_0_0_20170110213748813.jpg.chip.jpg,0
./data/UTKFace/4_0_0_20170110213542396.jpg.chip.jpg,0
./data/UTKFace/32_1_1_20170113001310242.jpg.chip.jpg,3
./data/UTKFace/21_1_0_20170105183522855.jpg.chip.jpg,2
./data/UTKFace/2_0_3_20161220145331495.jpg.chip.jpg,0
./data/UTKFace/18_1_0_20170117193303188.jpg.chip.jpg,1
./data/UTKFace/24_0_1_20170113134119424.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116184523693.jpg.chip.jpg,2
./data/UTKFace/26_1_4_20170103225817689.jpg.chip.jpg,2
./data/UTKFace/51_0_0_20170120222858570.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170116233443386.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170116182434267.jpg.chip.jpg,2
./data/UTKFace/17_0_0_20170110231752726.jpg.chip.jpg,1
./data/UTKFace/15_1_0_20170117134420894.jpg.chip.jpg,1
./data/UTKFace/19_1_0_20170103175624137.jpg.chip.jpg,1
./data/UTKFace/22_0_3_20170119160410155.jpg.chip.jpg,2
./data/UTKFace/69_1_0_20170110141308465.jpg.chip.jpg,6
./data/UTKFace/50_0_3_20170119204521040.jpg.chip.jpg,5
./data/UTKFace/60_0_1_20170117160042904.jpg.chip.jpg,6
./data/UTKFace/30_0_2_20170116172532435.jpg.chip.jpg,3
