path,age
./data/UTKFace\2_1_2_20161219211300054.jpg.chip.jpg,0
./data/UTKFace\49_1_0_20170103181519681.jpg.chip.jpg,4
./data/UTKFace\54_0_1_20170117191348426.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116172642345.jpg.chip.jpg,2
./data/UTKFace\38_1_3_20170104235005720.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170120221543685.jpg.chip.jpg,4
./data/UTKFace\35_1_3_20170117183034589.jpg.chip.jpg,3
./data/UTKFace\7_0_1_20170114031543966.jpg.chip.jpg,0
./data/UTKFace\47_0_3_20170104211858844.jpg.chip.jpg,4
./data/UTKFace\63_1_0_20170117163639729.jpg.chip.jpg,6
./data/UTKFace\20_1_1_20170112191230798.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117195612332.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170113151922160.jpg.chip.jpg,3
./data/UTKFace\34_1_1_20170115235526613.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170103182703466.jpg.chip.jpg,3
./data/UTKFace\11_0_0_20170103200509559.jpg.chip.jpg,1
./data/UTKFace\54_1_0_20170117171154110.jpg.chip.jpg,5
./data/UTKFace\4_1_2_20161219160740335.jpg.chip.jpg,0
./data/UTKFace\34_0_1_20170112215212041.jpg.chip.jpg,3
./data/UTKFace\30_1_1_20170114033246944.jpg.chip.jpg,3
./data/UTKFace\30_1_1_20170114031144413.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170116003315293.jpg.chip.jpg,2
./data/UTKFace\13_1_0_20170109201102915.jpg.chip.jpg,1
./data/UTKFace\46_0_3_20170119183449213.jpg.chip.jpg,4
./data/UTKFace\27_1_3_20170119194422122.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117191852883.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170103225204177.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170104213206349.jpg.chip.jpg,6
./data/UTKFace\42_0_3_20170119155807051.jpg.chip.jpg,4
./data/UTKFace\47_0_4_20170103234841372.jpg.chip.jpg,4
./data/UTKFace\12_1_0_20170109203709140.jpg.chip.jpg,1
./data/UTKFace\39_1_3_20170117184917703.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170117204512072.jpg.chip.jpg,5
./data/UTKFace\24_1_1_20170112234416328.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110122404436.jpg.chip.jpg,5
./data/UTKFace\45_0_3_20170119203944694.jpg.chip.jpg,4
./data/UTKFace\25_1_0_20170117140903569.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170117175421676.jpg.chip.jpg,8
./data/UTKFace\54_0_1_20170120222533712.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170112213442439.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170116220210491.jpg.chip.jpg,2
./data/UTKFace\95_1_2_20170112224548347.jpg.chip.jpg,9
