path,age
./data/UTKFace/50_0_0_20170113184545256.jpg.chip.jpg,5
./data/UTKFace/18_1_0_20170116211949605.jpg.chip.jpg,1
./data/UTKFace/16_0_0_20170110231617005.jpg.chip.jpg,1
./data/UTKFace/3_1_0_20170109192130439.jpg.chip.jpg,0
./data/UTKFace/47_1_0_20170109221107171.jpg.chip.jpg,4
./data/UTKFace/38_0_2_20170116192316995.jpg.chip.jpg,3
./data/UTKFace/53_0_1_20170116192938845.jpg.chip.jpg,5
./data/UTKFace/48_0_1_20170113173459020.jpg.chip.jpg,4
./data/UTKFace/40_1_1_20170112231504476.jpg.chip.jpg,4
./data/UTKFace/16_1_4_20170103201023166.jpg.chip.jpg,1
./data/UTKFace/5_0_1_20170110213713440.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116175456595.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119193148570.jpg.chip.jpg,2
./data/UTKFace/1_1_4_20161221202018329.jpg.chip.jpg,0
./data/UTKFace/3_0_0_20170110212807163.jpg.chip.jpg,0
./data/UTKFace/40_0_0_20170116211616639.jpg.chip.jpg,4
./data/UTKFace/59_1_3_20170109134346011.jpg.chip.jpg,5
./data/UTKFace/24_1_2_20170104021837189.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170116180330029.jpg.chip.jpg,2
./data/UTKFace/2_0_4_20161221202147913.jpg.chip.jpg,0
./data/UTKFace/30_1_1_20170112215105568.jpg.chip.jpg,3
./data/UTKFace/25_0_3_20170119150353974.jpg.chip.jpg,2
./data/UTKFace/42_1_1_20170113005712902.jpg.chip.jpg,4
./data/UTKFace/36_1_0_20170117171707768.jpg.chip.jpg,3
./data/UTKFace/11_0_0_20170110220453002.jpg.chip.jpg,1
./data/UTKFace/90_0_2_20170111210740854.jpg.chip.jpg,9
./data/UTKFace/48_0_1_20170111203317713.jpg.chip.jpg,4
./data/UTKFace/34_1_2_20170116171155691.jpg.chip.jpg,3
./data/UTKFace/73_0_0_20170120230233019.jpg.chip.jpg,7
./data/UTKFace/34_1_2_20170116193448303.jpg.chip.jpg,3
