path,age
./data/UTKFace/40_0_0_20170117134415492.jpg.chip.jpg,4
./data/UTKFace/36_1_1_20170115235941456.jpg.chip.jpg,3
./data/UTKFace/75_1_2_20170112224034603.jpg.chip.jpg,7
./data/UTKFace/56_0_0_20170113184725703.jpg.chip.jpg,5
./data/UTKFace/1_1_0_20170109190811756.jpg.chip.jpg,0
./data/UTKFace/53_0_0_20170111201629101.jpg.chip.jpg,5
./data/UTKFace/53_0_0_20170104184152541.jpg.chip.jpg,5
./data/UTKFace/72_0_1_20170116205624331.jpg.chip.jpg,7
./data/UTKFace/42_1_1_20170113012431777.jpg.chip.jpg,4
./data/UTKFace/53_1_2_20170105174705949.jpg.chip.jpg,5
./data/UTKFace/33_1_0_20170109001602570.jpg.chip.jpg,3
./data/UTKFace/35_0_0_20170117143217969.jpg.chip.jpg,3
./data/UTKFace/13_1_0_20170109203230286.jpg.chip.jpg,1
./data/UTKFace/27_1_2_20170116163618474.jpg.chip.jpg,2
./data/UTKFace/90_0_0_20170111211204031.jpg.chip.jpg,9
./data/UTKFace/53_1_3_20170109133349734.jpg.chip.jpg,5
./data/UTKFace/75_1_0_20170109142100690.jpg.chip.jpg,7
./data/UTKFace/19_1_4_20170103233712235.jpg.chip.jpg,1
./data/UTKFace/37_1_0_20170104183404469.jpg.chip.jpg,3
./data/UTKFace/23_1_1_20170112234254088.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170116182739852.jpg.chip.jpg,3
./data/UTKFace/43_1_0_20170109012420929.jpg.chip.jpg,4
./data/UTKFace/26_0_1_20170113154905482.jpg.chip.jpg,2
./data/UTKFace/77_0_0_20170111222228671.jpg.chip.jpg,7
./data/UTKFace/7_0_0_20170110215603860.jpg.chip.jpg,0
./data/UTKFace/59_0_0_20170105173441604.jpg.chip.jpg,5
./data/UTKFace/24_1_4_20170103223940759.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117150114482.jpg.chip.jpg,3
./data/UTKFace/25_1_1_20170117014005144.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170117155009422.jpg.chip.jpg,2
./data/UTKFace/10_0_0_20170110220403810.jpg.chip.jpg,1
./data/UTKFace/29_1_3_20170119195529348.jpg.chip.jpg,2
./data/UTKFace/63_0_3_20170105180931239.jpg.chip.jpg,6
./data/UTKFace/27_1_1_20170117120629605.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170116221901075.jpg.chip.jpg,4
./data/UTKFace/36_0_0_20170119180123410.jpg.chip.jpg,3
./data/UTKFace/1_0_3_20161220220910514.jpg.chip.jpg,0
./data/UTKFace/35_0_0_20170117122020502.jpg.chip.jpg,3
./data/UTKFace/32_0_0_20170117133741076.jpg.chip.jpg,3
./data/UTKFace/19_0_3_20170119165517358.jpg.chip.jpg,1
./data/UTKFace/28_1_0_20170117092254042.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170109213938695.jpg.chip.jpg,1
./data/UTKFace/73_1_3_20170109142947277.jpg.chip.jpg,7
./data/UTKFace/36_0_1_20170105172620093.jpg.chip.jpg,3
./data/UTKFace/12_1_0_20170109193530060.jpg.chip.jpg,1
./data/UTKFace/60_1_0_20170110122614299.jpg.chip.jpg,6
./data/UTKFace/43_0_0_20170117171851443.jpg.chip.jpg,4
