path,age
./data/UTKFace\17_1_4_20161223214728028.jpg.chip.jpg,1
./data/UTKFace\4_0_2_20161219160939189.jpg.chip.jpg,0
./data/UTKFace\34_1_0_20170111182452832.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170117161104318.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109194142307.jpg.chip.jpg,0
./data/UTKFace\83_1_0_20170120225627516.jpg.chip.jpg,8
./data/UTKFace\26_0_0_20170117172408564.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219211823957.jpg.chip.jpg,0
./data/UTKFace\50_0_2_20170112220437210.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170117140258008.jpg.chip.jpg,1
./data/UTKFace\8_0_2_20170110220614569.jpg.chip.jpg,0
./data/UTKFace\62_0_0_20170111204505433.jpg.chip.jpg,6
./data/UTKFace\82_0_0_20170111210233971.jpg.chip.jpg,8
./data/UTKFace\50_1_0_20170117143959322.jpg.chip.jpg,5
./data/UTKFace\32_0_1_20170113141523611.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20161221195838329.jpg.chip.jpg,0
./data/UTKFace\71_1_0_20170110181725541.jpg.chip.jpg,7
./data/UTKFace\40_0_0_20170117134704557.jpg.chip.jpg,4
./data/UTKFace\16_1_0_20170109212513215.jpg.chip.jpg,1
./data/UTKFace\75_0_0_20170111205133334.jpg.chip.jpg,7
./data/UTKFace\50_0_0_20170111203910911.jpg.chip.jpg,5
./data/UTKFace\5_1_2_20161219142215457.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170113185204177.jpg.chip.jpg,3
./data/UTKFace\20_0_3_20170119151327694.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170103181436000.jpg.chip.jpg,3
./data/UTKFace\17_1_0_20170109214021426.jpg.chip.jpg,1
./data/UTKFace\54_1_2_20170116193018666.jpg.chip.jpg,5
./data/UTKFace\32_0_0_20170116180259328.jpg.chip.jpg,3
./data/UTKFace\4_0_2_20161219162919806.jpg.chip.jpg,0
./data/UTKFace\35_0_2_20170104191720503.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219202542596.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170111201122422.jpg.chip.jpg,5
./data/UTKFace\27_1_3_20170119194359962.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119201304861.jpg.chip.jpg,3
./data/UTKFace\47_0_0_20170105173121444.jpg.chip.jpg,4
./data/UTKFace\36_1_0_20170105172639541.jpg.chip.jpg,3
./data/UTKFace\62_0_0_20170109013752925.jpg.chip.jpg,6
./data/UTKFace\9_1_4_20170103200637399.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170117143116001.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170116195846538.jpg.chip.jpg,2
./data/UTKFace\10_1_3_20170117144247699.jpg.chip.jpg,1
./data/UTKFace\24_1_0_20170117150740282.jpg.chip.jpg,2
./data/UTKFace\56_0_3_20170109142456550.jpg.chip.jpg,5
./data/UTKFace\10_1_1_20170109203522559.jpg.chip.jpg,1
./data/UTKFace\31_1_2_20170117131205330.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170113152213617.jpg.chip.jpg,3
./data/UTKFace\34_1_1_20170103230340961.jpg.chip.jpg,3
./data/UTKFace\63_1_0_20170117195028219.jpg.chip.jpg,6
./data/UTKFace\27_0_1_20170117010459432.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170116182306316.jpg.chip.jpg,3
./data/UTKFace\38_0_3_20170119211500976.jpg.chip.jpg,3
