path,age
./data/UTKFace\53_0_0_20170104184207950.jpg.chip.jpg,5
./data/UTKFace\2_0_1_20170113175826133.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170103181439968.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170116000609057.jpg.chip.jpg,1
./data/UTKFace\43_0_3_20170119202025045.jpg.chip.jpg,4
./data/UTKFace\20_1_2_20170116182714846.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117202529215.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170103213110260.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170110141247761.jpg.chip.jpg,7
./data/UTKFace\28_0_1_20170117021357609.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116022038426.jpg.chip.jpg,2
./data/UTKFace\39_0_1_20170116193754803.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170117020023943.jpg.chip.jpg,3
./data/UTKFace\47_1_0_20170104184430669.jpg.chip.jpg,4
./data/UTKFace\49_0_1_20170117180355439.jpg.chip.jpg,4
./data/UTKFace\65_0_0_20170104213147181.jpg.chip.jpg,6
./data/UTKFace\46_0_3_20170119195336586.jpg.chip.jpg,4
./data/UTKFace\28_1_0_20170117204457679.jpg.chip.jpg,2
./data/UTKFace\53_1_4_20170117204257206.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170120134450959.jpg.chip.jpg,4
./data/UTKFace\47_1_2_20170105173513573.jpg.chip.jpg,4
./data/UTKFace\27_0_1_20170113182853263.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170117140433352.jpg.chip.jpg,1
./data/UTKFace\64_0_0_20170117155540137.jpg.chip.jpg,6
./data/UTKFace\38_1_3_20170104235012233.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170110173815028.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170110232127519.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170119180056835.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170116193236930.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219211944925.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170112211746397.jpg.chip.jpg,2
./data/UTKFace\74_0_0_20170120225236353.jpg.chip.jpg,7
./data/UTKFace\2_0_3_20161219225314616.jpg.chip.jpg,0
./data/UTKFace\38_0_0_20170117175858084.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170113155220675.jpg.chip.jpg,3
./data/UTKFace\50_1_3_20170109011047973.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170116201412933.jpg.chip.jpg,3
./data/UTKFace\92_1_0_20170110183357210.jpg.chip.jpg,9
./data/UTKFace\16_1_0_20170109213608540.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119192522130.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170110122548648.jpg.chip.jpg,6
./data/UTKFace\85_1_0_20170110182404089.jpg.chip.jpg,8
./data/UTKFace\29_1_1_20170117094934398.jpg.chip.jpg,2
./data/UTKFace\96_1_0_20170110182515404.jpg.chip.jpg,9
./data/UTKFace\26_1_0_20170117174148184.jpg.chip.jpg,2
./data/UTKFace\31_1_3_20170104235836460.jpg.chip.jpg,3
./data/UTKFace\82_0_2_20170111210508477.jpg.chip.jpg,8
./data/UTKFace\22_0_1_20170113133303935.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193112441.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116024218334.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119183158500.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170116211955846.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170113001322715.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117140823431.jpg.chip.jpg,3
