path,age
./data/UTKFace/85_1_0_20170110181556802.jpg.chip.jpg,8
./data/UTKFace/25_0_0_20170113210127416.jpg.chip.jpg,2
./data/UTKFace/27_1_0_20170117120616194.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170116200945526.jpg.chip.jpg,2
./data/UTKFace/35_0_1_20170113195625995.jpg.chip.jpg,3
./data/UTKFace/49_1_3_20170109141810902.jpg.chip.jpg,4
./data/UTKFace/30_0_1_20170112215013928.jpg.chip.jpg,3
./data/UTKFace/82_0_2_20170112224626730.jpg.chip.jpg,8
./data/UTKFace/50_1_1_20170113001907523.jpg.chip.jpg,5
./data/UTKFace/27_1_0_20170117120642103.jpg.chip.jpg,2
./data/UTKFace/24_0_3_20170104230147273.jpg.chip.jpg,2
./data/UTKFace/20_0_1_20170113132727849.jpg.chip.jpg,2
./data/UTKFace/47_0_2_20170104211734268.jpg.chip.jpg,4
./data/UTKFace/26_1_2_20170116175912015.jpg.chip.jpg,2
./data/UTKFace/39_1_0_20170117121735861.jpg.chip.jpg,3
./data/UTKFace/17_1_0_20170109214703699.jpg.chip.jpg,1
./data/UTKFace/34_0_0_20170117191037767.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170116184232333.jpg.chip.jpg,2
./data/UTKFace/36_1_1_20170116161213859.jpg.chip.jpg,3
./data/UTKFace/50_0_1_20170111203545405.jpg.chip.jpg,5
./data/UTKFace/12_1_0_20170117154622148.jpg.chip.jpg,1
./data/UTKFace/14_0_0_20170110225725643.jpg.chip.jpg,1
./data/UTKFace/30_1_3_20170109132828919.jpg.chip.jpg,3
./data/UTKFace/29_1_3_20170119195154547.jpg.chip.jpg,2
./data/UTKFace/47_0_0_20170104210532204.jpg.chip.jpg,4
./data/UTKFace/6_1_0_20170109204539812.jpg.chip.jpg,0
./data/UTKFace/26_0_0_20170116182305836.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170120223924629.jpg.chip.jpg,4
./data/UTKFace/16_1_0_20170109212413425.jpg.chip.jpg,1
./data/UTKFace/26_0_3_20170119183421709.jpg.chip.jpg,2
./data/UTKFace/26_1_4_20170117152911110.jpg.chip.jpg,2
./data/UTKFace/54_1_0_20170109132244248.jpg.chip.jpg,5
./data/UTKFace/37_0_0_20170116204835653.jpg.chip.jpg,3
./data/UTKFace/20_0_0_20170117134213422.jpg.chip.jpg,2
