path,age
./data/UTKFace\26_1_1_20170112210535941.jpg.chip.jpg,2
./data/UTKFace\30_0_3_20170117181147603.jpg.chip.jpg,3
./data/UTKFace\30_0_3_20170119195653219.jpg.chip.jpg,3
./data/UTKFace\21_1_1_20170112193012350.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193238122.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110225442428.jpg.chip.jpg,1
./data/UTKFace\12_1_0_20170109205045850.jpg.chip.jpg,1
./data/UTKFace\28_1_0_20170105184006661.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170104165835728.jpg.chip.jpg,3
./data/UTKFace\42_0_1_20170113190548728.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170113001636241.jpg.chip.jpg,2
./data/UTKFace\54_1_3_20170104220907782.jpg.chip.jpg,5
./data/UTKFace\5_1_0_20170109193145120.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170113012739969.jpg.chip.jpg,3
./data/UTKFace\1_0_4_20161221201548713.jpg.chip.jpg,0
./data/UTKFace\51_0_1_20170117173643818.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170117175357929.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20161221195948192.jpg.chip.jpg,2
./data/UTKFace\25_0_4_20170117195058860.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170109204918699.jpg.chip.jpg,1
./data/UTKFace\52_1_0_20170104184406094.jpg.chip.jpg,5
./data/UTKFace\21_0_0_20170117193733557.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116181317521.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117201918694.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20161219190541762.jpg.chip.jpg,0
./data/UTKFace\43_1_0_20170108234555262.jpg.chip.jpg,4
./data/UTKFace\27_0_3_20161220221833874.jpg.chip.jpg,2
./data/UTKFace\58_1_0_20170104185710750.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170113210319573.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170120220716290.jpg.chip.jpg,5
./data/UTKFace\36_1_0_20170110173815028.jpg.chip.jpg,3
./data/UTKFace\3_0_2_20161219161700237.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109194142307.jpg.chip.jpg,0
./data/UTKFace\53_1_0_20170117191020179.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170113150719161.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170113141746548.jpg.chip.jpg,2
./data/UTKFace\67_0_0_20170120225129440.jpg.chip.jpg,6
./data/UTKFace\36_0_0_20170119201622028.jpg.chip.jpg,3
./data/UTKFace\21_1_2_20161219221949111.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170112233433959.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117180900108.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170119205119560.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170117151826355.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119200559340.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170111195417833.jpg.chip.jpg,4
./data/UTKFace\20_0_0_20170117151603012.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116180713266.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170120224609760.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170109132220552.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170109142345793.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170108235818665.jpg.chip.jpg,2
./data/UTKFace\15_0_3_20170104225254497.jpg.chip.jpg,1
./data/UTKFace\26_0_3_20170117154514013.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170104170131913.jpg.chip.jpg,3
./data/UTKFace\76_1_0_20170120140118089.jpg.chip.jpg,7
./data/UTKFace\18_1_1_20170114030339628.jpg.chip.jpg,1
./data/UTKFace\1_0_3_20161219225413968.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170104012330536.jpg.chip.jpg,1
./data/UTKFace\59_1_0_20170105171834484.jpg.chip.jpg,5
./data/UTKFace\3_1_0_20170109190802410.jpg.chip.jpg,0
./data/UTKFace\21_1_1_20170114031445759.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170116204122640.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117180723706.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170105163239939.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117151946851.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20170109191209991.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170116023923708.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170109010730191.jpg.chip.jpg,4
./data/UTKFace\99_1_2_20170117195405372.jpg.chip.jpg,9
./data/UTKFace\30_1_0_20170105170137612.jpg.chip.jpg,3
./data/UTKFace\90_1_0_20170120224954568.jpg.chip.jpg,9
./data/UTKFace\26_1_0_20170117094729864.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117003155908.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170113210319462.jpg.chip.jpg,5
./data/UTKFace\8_1_4_20170109202334991.jpg.chip.jpg,0
./data/UTKFace\19_0_0_20170117140603777.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116184651548.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117174540872.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109203907694.jpg.chip.jpg,0
./data/UTKFace\4_1_3_20170119180337725.jpg.chip.jpg,0
./data/UTKFace\39_1_0_20170103183200192.jpg.chip.jpg,3
./data/UTKFace\30_0_1_20170117130038063.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116175301913.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170105165058893.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170116160755190.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116170622672.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173128603.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170119164606005.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170116012243049.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170113011224350.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219140828120.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170116224641273.jpg.chip.jpg,4
./data/UTKFace\37_1_0_20170105000536252.jpg.chip.jpg,3
./data/UTKFace\22_0_1_20170113155002433.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170117135753337.jpg.chip.jpg,1
./data/UTKFace\50_0_0_20170116232735637.jpg.chip.jpg,5
./data/UTKFace\4_1_3_20161219230102512.jpg.chip.jpg,0
./data/UTKFace\1_1_1_20170109194645713.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170117020356727.jpg.chip.jpg,3
./data/UTKFace\51_0_0_20170104211815983.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170117154821244.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119202056149.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170117021547363.jpg.chip.jpg,3
./data/UTKFace\3_0_0_20170110212651258.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170117191222353.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170111171747558.jpg.chip.jpg,6
./data/UTKFace\32_1_0_20170117134737646.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170113011625824.jpg.chip.jpg,3
./data/UTKFace\22_1_3_20170104231655336.jpg.chip.jpg,2
./data/UTKFace\7_0_1_20170114031543966.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170113011327776.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116171525335.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117134340646.jpg.chip.jpg,3
./data/UTKFace\32_1_4_20170104011318584.jpg.chip.jpg,3
