path,age
./data/UTKFace/65_0_1_20170117191610001.jpg.chip.jpg,6
./data/UTKFace/3_0_0_20170110212535063.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116175843334.jpg.chip.jpg,2
./data/UTKFace/4_1_4_20161221201507280.jpg.chip.jpg,0
./data/UTKFace/5_0_3_20161220220614792.jpg.chip.jpg,0
./data/UTKFace/26_0_1_20170116203607574.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170112235209623.jpg.chip.jpg,2
./data/UTKFace/58_0_4_20170117204717713.jpg.chip.jpg,5
./data/UTKFace/14_1_3_20170104221818294.jpg.chip.jpg,1
./data/UTKFace/51_0_0_20170117160807782.jpg.chip.jpg,5
./data/UTKFace/1_1_3_20161220143241765.jpg.chip.jpg,0
./data/UTKFace/26_0_2_20170116175945939.jpg.chip.jpg,2
./data/UTKFace/1_0_0_20161219211413621.jpg.chip.jpg,0
./data/UTKFace/29_1_3_20170104232729436.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170119180056835.jpg.chip.jpg,2
./data/UTKFace/3_0_3_20161220221437315.jpg.chip.jpg,0
./data/UTKFace/28_0_0_20170120133901719.jpg.chip.jpg,2
./data/UTKFace/30_1_1_20170112211330988.jpg.chip.jpg,3
./data/UTKFace/4_1_3_20161219224833967.jpg.chip.jpg,0
./data/UTKFace/2_0_3_20161219221730658.jpg.chip.jpg,0
./data/UTKFace/54_1_0_20170110141340224.jpg.chip.jpg,5
./data/UTKFace/39_0_3_20170119203958183.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170111181750470.jpg.chip.jpg,5
./data/UTKFace/66_0_0_20170117000141332.jpg.chip.jpg,6
./data/UTKFace/53_0_0_20170105173248910.jpg.chip.jpg,5
./data/UTKFace/26_1_2_20170104022817638.jpg.chip.jpg,2
./data/UTKFace/21_1_2_20170116171144567.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170117144854965.jpg.chip.jpg,2
./data/UTKFace/1_1_0_20161219222133615.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116184656151.jpg.chip.jpg,2
./data/UTKFace/42_1_1_20170113000652498.jpg.chip.jpg,4
./data/UTKFace/24_1_2_20170116174409602.jpg.chip.jpg,2
./data/UTKFace/33_1_0_20170112235509832.jpg.chip.jpg,3
./data/UTKFace/35_1_0_20170117092628774.jpg.chip.jpg,3
./data/UTKFace/17_1_4_20170103234135204.jpg.chip.jpg,1
./data/UTKFace/26_1_2_20170104015741532.jpg.chip.jpg,2
./data/UTKFace/6_1_0_20170109202302115.jpg.chip.jpg,0
./data/UTKFace/2_0_2_20161219222236983.jpg.chip.jpg,0
./data/UTKFace/36_0_3_20170119191949649.jpg.chip.jpg,3
./data/UTKFace/26_0_4_20170103235609892.jpg.chip.jpg,2
./data/UTKFace/29_0_2_20170116172141170.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116021804434.jpg.chip.jpg,2
./data/UTKFace/3_0_1_20170110213659314.jpg.chip.jpg,0
./data/UTKFace/28_0_0_20170117180519102.jpg.chip.jpg,2
./data/UTKFace/25_0_3_20170104214613229.jpg.chip.jpg,2
./data/UTKFace/22_0_1_20170113132348359.jpg.chip.jpg,2
./data/UTKFace/36_0_0_20170117183317229.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170103224921463.jpg.chip.jpg,2
./data/UTKFace/25_1_3_20170104232025362.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170119171132449.jpg.chip.jpg,3
./data/UTKFace/51_0_0_20170107212023866.jpg.chip.jpg,5
./data/UTKFace/30_0_3_20170119195741363.jpg.chip.jpg,3
./data/UTKFace/4_1_2_20161219154653077.jpg.chip.jpg,0
./data/UTKFace/19_1_0_20170116205908124.jpg.chip.jpg,1
./data/UTKFace/26_1_0_20170103181926881.jpg.chip.jpg,2
./data/UTKFace/54_0_0_20170105173307381.jpg.chip.jpg,5
./data/UTKFace/26_0_1_20170117171618235.jpg.chip.jpg,2
./data/UTKFace/76_1_0_20170120225354841.jpg.chip.jpg,7
./data/UTKFace/8_0_0_20170110220416458.jpg.chip.jpg,0
./data/UTKFace/45_1_3_20170119193000096.jpg.chip.jpg,4
./data/UTKFace/31_1_1_20170117133156180.jpg.chip.jpg,3
./data/UTKFace/17_1_0_20170109212954942.jpg.chip.jpg,1
./data/UTKFace/14_0_0_20170120133332421.jpg.chip.jpg,1
./data/UTKFace/28_1_2_20170116184835533.jpg.chip.jpg,2
./data/UTKFace/23_1_0_20170116211903141.jpg.chip.jpg,2
./data/UTKFace/29_0_3_20170117180741530.jpg.chip.jpg,2
./data/UTKFace/39_0_0_20170117021613788.jpg.chip.jpg,3
./data/UTKFace/32_0_0_20170114034605240.jpg.chip.jpg,3
./data/UTKFace/64_1_0_20170110131701333.jpg.chip.jpg,6
./data/UTKFace/20_1_0_20170103175447799.jpg.chip.jpg,2
./data/UTKFace/3_0_0_20170110220527929.jpg.chip.jpg,0
./data/UTKFace/4_1_2_20161219204902988.jpg.chip.jpg,0
./data/UTKFace/35_0_3_20170119151444959.jpg.chip.jpg,3
./data/UTKFace/20_1_2_20170104015622356.jpg.chip.jpg,2
./data/UTKFace/2_1_2_20161219161141325.jpg.chip.jpg,0
./data/UTKFace/45_1_1_20170113195612333.jpg.chip.jpg,4
./data/UTKFace/1_0_3_20161219225410225.jpg.chip.jpg,0
./data/UTKFace/40_0_3_20170119211848649.jpg.chip.jpg,4
./data/UTKFace/30_1_2_20170116192730574.jpg.chip.jpg,3
./data/UTKFace/65_0_2_20170116233005621.jpg.chip.jpg,6
./data/UTKFace/68_0_0_20170117174131505.jpg.chip.jpg,6
./data/UTKFace/1_1_2_20161219203318222.jpg.chip.jpg,0
./data/UTKFace/26_1_0_20170117174305030.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170116225108936.jpg.chip.jpg,4
./data/UTKFace/39_1_0_20170103182509962.jpg.chip.jpg,3
./data/UTKFace/47_0_0_20170104211822836.jpg.chip.jpg,4
./data/UTKFace/66_1_0_20170110140456209.jpg.chip.jpg,6
./data/UTKFace/25_1_3_20170104222305855.jpg.chip.jpg,2
./data/UTKFace/58_0_0_20170109013758613.jpg.chip.jpg,5
./data/UTKFace/57_1_3_20170104234847956.jpg.chip.jpg,5
./data/UTKFace/14_0_4_20170103200528094.jpg.chip.jpg,1
./data/UTKFace/35_0_0_20170117151310138.jpg.chip.jpg,3
./data/UTKFace/45_0_0_20170117170144193.jpg.chip.jpg,4
./data/UTKFace/30_1_3_20170117132700450.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170116153830684.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116153419888.jpg.chip.jpg,2
./data/UTKFace/29_1_1_20170117105207326.jpg.chip.jpg,2
./data/UTKFace/28_0_3_20170119194936611.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170116220611954.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170117190544306.jpg.chip.jpg,5
./data/UTKFace/24_1_1_20170115235748123.jpg.chip.jpg,2
./data/UTKFace/80_1_0_20170110122234919.jpg.chip.jpg,8
./data/UTKFace/33_1_1_20170113000848177.jpg.chip.jpg,3
./data/UTKFace/28_0_0_20170113182419870.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116184521807.jpg.chip.jpg,2
./data/UTKFace/22_0_1_20170113133336209.jpg.chip.jpg,2
./data/UTKFace/90_0_1_20170111223916765.jpg.chip.jpg,9
./data/UTKFace/80_0_0_20170111222225975.jpg.chip.jpg,8
./data/UTKFace/4_1_0_20170109194222722.jpg.chip.jpg,0
./data/UTKFace/1_1_4_20161221201827921.jpg.chip.jpg,0
./data/UTKFace/2_0_4_20170103211006898.jpg.chip.jpg,0
./data/UTKFace/47_1_0_20170109011110873.jpg.chip.jpg,4
./data/UTKFace/5_1_0_20170109194115394.jpg.chip.jpg,0
./data/UTKFace/53_0_3_20170119205830896.jpg.chip.jpg,5
./data/UTKFace/65_1_0_20170117171643563.jpg.chip.jpg,6
./data/UTKFace/1_1_2_20161219142015873.jpg.chip.jpg,0
./data/UTKFace/32_0_0_20170103182544874.jpg.chip.jpg,3
./data/UTKFace/1_1_2_20161219211948405.jpg.chip.jpg,0
./data/UTKFace/23_1_0_20170104165334721.jpg.chip.jpg,2
./data/UTKFace/24_1_1_20170112192336718.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170110173815028.jpg.chip.jpg,2
./data/UTKFace/36_0_0_20170117153823071.jpg.chip.jpg,3
./data/UTKFace/20_1_0_20170116000638538.jpg.chip.jpg,2
./data/UTKFace/19_0_0_20170114030748851.jpg.chip.jpg,1
./data/UTKFace/31_0_1_20170116003537510.jpg.chip.jpg,3
./data/UTKFace/44_1_1_20170117142913571.jpg.chip.jpg,4
./data/UTKFace/35_0_1_20170117135949737.jpg.chip.jpg,3
./data/UTKFace/25_1_3_20170117152019467.jpg.chip.jpg,2
./data/UTKFace/28_0_2_20170116191850216.jpg.chip.jpg,2
./data/UTKFace/7_1_0_20170109200933192.jpg.chip.jpg,0
./data/UTKFace/24_0_0_20170116222408305.jpg.chip.jpg,2
./data/UTKFace/14_0_0_20170102234323550.jpg.chip.jpg,1
./data/UTKFace/27_1_1_20170113012427688.jpg.chip.jpg,2
./data/UTKFace/57_0_0_20170109012720243.jpg.chip.jpg,5
./data/UTKFace/14_1_0_20170104005937407.jpg.chip.jpg,1
./data/UTKFace/21_0_2_20170107213417643.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117140336640.jpg.chip.jpg,3
./data/UTKFace/25_1_3_20170104234944475.jpg.chip.jpg,2
./data/UTKFace/38_1_0_20170117160605286.jpg.chip.jpg,3
./data/UTKFace/19_1_0_20170119145731470.jpg.chip.jpg,1
./data/UTKFace/60_1_0_20170110131759572.jpg.chip.jpg,6
./data/UTKFace/29_0_2_20170116163447230.jpg.chip.jpg,2
./data/UTKFace/65_0_0_20170117191819572.jpg.chip.jpg,6
./data/UTKFace/26_0_3_20170104214719799.jpg.chip.jpg,2
./data/UTKFace/33_1_0_20170112235228201.jpg.chip.jpg,3
./data/UTKFace/34_0_3_20170109140934624.jpg.chip.jpg,3
