path,age
./data/UTKFace\29_1_0_20170119195510715.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117145938915.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170117120644558.jpg.chip.jpg,2
./data/UTKFace\33_1_4_20170117174234414.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170116191223232.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170119200337060.jpg.chip.jpg,3
./data/UTKFace\40_1_1_20170112205136114.jpg.chip.jpg,4
./data/UTKFace\25_1_4_20170117151122740.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219152927668.jpg.chip.jpg,0
./data/UTKFace\51_0_0_20170104212200845.jpg.chip.jpg,5
./data/UTKFace\35_0_3_20170119201209708.jpg.chip.jpg,3
./data/UTKFace\53_1_3_20170119205926527.jpg.chip.jpg,5
./data/UTKFace\32_1_4_20170117203123744.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170113134300507.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116183514931.jpg.chip.jpg,2
./data/UTKFace\39_0_3_20170119203939176.jpg.chip.jpg,3
./data/UTKFace\5_1_0_20170109194001467.jpg.chip.jpg,0
./data/UTKFace\37_0_0_20170109010719371.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219151414451.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170103225002166.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170114025941650.jpg.chip.jpg,1
./data/UTKFace\46_1_2_20170109002550554.jpg.chip.jpg,4
./data/UTKFace\14_0_3_20170117181642515.jpg.chip.jpg,1
./data/UTKFace\27_0_2_20170116174628743.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20170103210830609.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116030131527.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110213151504.jpg.chip.jpg,0
./data/UTKFace\39_1_3_20170104234641563.jpg.chip.jpg,3
./data/UTKFace\49_0_0_20170104204827251.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170116220807186.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180404568.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184247227.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170116160725854.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170103184109643.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170109220736654.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170109134854367.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117154145261.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170117133102084.jpg.chip.jpg,1
./data/UTKFace\16_1_0_20170109214419099.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170116232810500.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170103182509962.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110184045236.jpg.chip.jpg,8
./data/UTKFace\28_0_2_20170112213615815.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221193741869.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170119165911975.jpg.chip.jpg,2
./data/UTKFace\75_0_3_20170112224225939.jpg.chip.jpg,7
./data/UTKFace\30_1_0_20170117103601281.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170116212053311.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170104220303838.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170111171747508.jpg.chip.jpg,5
./data/UTKFace\90_0_2_20170111223901221.jpg.chip.jpg,9
./data/UTKFace\43_0_3_20170119202340885.jpg.chip.jpg,4
./data/UTKFace\34_1_2_20170104201443273.jpg.chip.jpg,3
