path,age
./data/UTKFace\4_1_0_20170109194222722.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170109214102958.jpg.chip.jpg,1
./data/UTKFace\10_0_0_20170110221719390.jpg.chip.jpg,1
./data/UTKFace\2_1_4_20161221202110987.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117003319885.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116191210967.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117164220595.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116233450112.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170119205414159.jpg.chip.jpg,3
./data/UTKFace\32_1_2_20170104170327891.jpg.chip.jpg,3
./data/UTKFace\85_0_0_20170111205823547.jpg.chip.jpg,8
./data/UTKFace\36_0_1_20170113141850810.jpg.chip.jpg,3
./data/UTKFace\52_0_4_20170111201929576.jpg.chip.jpg,5
./data/UTKFace\16_1_0_20170109213604149.jpg.chip.jpg,1
./data/UTKFace\54_1_0_20170103183742275.jpg.chip.jpg,5
./data/UTKFace\89_1_0_20170120230308115.jpg.chip.jpg,8
./data/UTKFace\17_1_3_20170119153612825.jpg.chip.jpg,1
./data/UTKFace\31_0_0_20170109003033356.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110231553413.jpg.chip.jpg,1
./data/UTKFace\24_1_4_20170117150635877.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174610352.jpg.chip.jpg,2
./data/UTKFace\82_0_0_20170111224022146.jpg.chip.jpg,8
./data/UTKFace\54_0_0_20170116171216593.jpg.chip.jpg,5
./data/UTKFace\35_0_4_20170117203249167.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170116220842573.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119175445883.jpg.chip.jpg,4
./data/UTKFace\82_0_0_20170111210449740.jpg.chip.jpg,8
./data/UTKFace\23_0_2_20170116172904718.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110213557125.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170104170121569.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170104214715278.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109192828745.jpg.chip.jpg,0
./data/UTKFace\40_0_4_20170104001839285.jpg.chip.jpg,4
./data/UTKFace\12_1_0_20170109203338340.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170117161010863.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170105170040476.jpg.chip.jpg,5
./data/UTKFace\23_1_2_20170116172843453.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170114030312289.jpg.chip.jpg,2
./data/UTKFace\71_0_0_20170109015622110.jpg.chip.jpg,7
./data/UTKFace\50_1_0_20170111182452949.jpg.chip.jpg,5
./data/UTKFace\39_0_0_20170104202631251.jpg.chip.jpg,3
./data/UTKFace\30_0_2_20170116163631134.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219155859061.jpg.chip.jpg,0
./data/UTKFace\2_0_4_20170103202421392.jpg.chip.jpg,0
