path,age
./data/UTKFace\2_0_4_20161221203017368.jpg.chip.jpg,0
./data/UTKFace\30_1_2_20170116163642750.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109202257880.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170116231359922.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170112214918832.jpg.chip.jpg,4
./data/UTKFace\20_1_3_20170119153311735.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184709433.jpg.chip.jpg,2
./data/UTKFace\25_0_4_20170117193004258.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116191220057.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170109141918401.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170119171141465.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117120912350.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170104211648292.jpg.chip.jpg,4
./data/UTKFace\60_0_0_20170117091256462.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219204736996.jpg.chip.jpg,0
./data/UTKFace\31_0_3_20170117181555388.jpg.chip.jpg,3
./data/UTKFace\42_0_4_20170113174904299.jpg.chip.jpg,4
./data/UTKFace\13_0_0_20170110224625011.jpg.chip.jpg,1
./data/UTKFace\25_1_3_20170119172014464.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116170015633.jpg.chip.jpg,2
./data/UTKFace\64_0_0_20170104185632214.jpg.chip.jpg,6
./data/UTKFace\1_1_3_20161219225238384.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117190418977.jpg.chip.jpg,3
./data/UTKFace\30_0_2_20170116173655735.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170111181750470.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170117182857325.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170117134007900.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109214527742.jpg.chip.jpg,1
./data/UTKFace\18_0_0_20170110232624418.jpg.chip.jpg,1
./data/UTKFace\22_1_4_20170103180220911.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170117123820956.jpg.chip.jpg,3
./data/UTKFace\21_0_1_20170117135810975.jpg.chip.jpg,2
./data/UTKFace\5_1_4_20161223232211710.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170116233055885.jpg.chip.jpg,3
./data/UTKFace\30_0_4_20170103235622469.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170113190732385.jpg.chip.jpg,5
./data/UTKFace\3_1_2_20161219142118801.jpg.chip.jpg,0
./data/UTKFace\11_0_3_20170104013250186.jpg.chip.jpg,1
./data/UTKFace\28_1_0_20170104181551957.jpg.chip.jpg,2
./data/UTKFace\76_1_1_20170112205902715.jpg.chip.jpg,7
./data/UTKFace\1_0_2_20170109193535757.jpg.chip.jpg,0
./data/UTKFace\5_1_2_20161219142215457.jpg.chip.jpg,0
./data/UTKFace\89_0_1_20170117194330360.jpg.chip.jpg,8
./data/UTKFace\36_0_0_20170113183245622.jpg.chip.jpg,3
